sample,variant,audio_file,duration_s,transcript_vi,reference_en,asr_output_en,asr_wer,speaker_cosine,failure_reasons,audio_sha256
vivos:train:VIVOSSPK04_T029,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_T029.attempt0.wav,2.88,NHÌN CHẢ GIỐNG AI CẢ,DOESN'T LOOK LIKE ANYONE AT ALL,Toyos look like anyone at all.,0.16666666666666666,0.8615796566009521,,547a7bf1f4addd7fe0614df43e6b9dbd3e2c9c128969aa0fb3d8a8bebc2ea6b5
vivos:train:VIVOSSPK04_T029,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_002_d630d792c379/wavs/vivos_train_VIVOSSPK04_T029.wav,2.32,NHÌN CHẢ GIỐNG AI CẢ,DOESN'T LOOK LIKE ANYONE AT ALL,To use look like a non at all.,0.6666666666666666,0.8625957369804382,asr_wer,14a8029dc966de1fc300c1df8c643eaba7b5e6b6952ec64ed86b5dd61923c6aa
vivos:train:VIVOSSPK04_T029,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_001_8ef1a139d255/wavs/vivos_train_VIVOSSPK04_T029.wav,2.16,NHÌN CHẢ GIỐNG AI CẢ,DOESN'T LOOK LIKE ANYONE AT ALL,the OS look like any unit or,0.8333333333333334,0.8135091066360474,"asr_wer,speaker_cosine",bae3f2be6bdfd32ac8076bbb274a0cdaeb82db42cb1f25cc33f28bfbeaec8f6a
vivos:train:VIVOSSPK04_R197,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_R197.attempt0.wav,2.24,VÀ GIA ĐÌNH HÀN QUỐC CHO BIẾT,AND THE SOUTH KOREAN FAMILY SAID,They hang the South Korean family side.,0.5,0.864685595035553,,c917d04193e15d5fc0631270bd3ff7f72af5289465d4ee1efd40e05ccf6ba441
vivos:train:VIVOSSPK04_R197,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_002_d630d792c379/wavs/vivos_train_VIVOSSPK04_R197.wav,2.88,VÀ GIA ĐÌNH HÀN QUỐC CHO BIẾT,AND THE SOUTH KOREAN FAMILY SAID,Tây and the South Korean family said,0.16666666666666666,0.9126662015914917,,b082a9135ef6f98ecb44807789afbd487a2fd3b428e5e574ae851cb0b03efd26
vivos:train:VIVOSSPK04_R197,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_001_8ef1a139d255/wavs/vivos_train_VIVOSSPK04_R197.wav,2.72,VÀ GIA ĐÌNH HÀN QUỐC CHO BIẾT,AND THE SOUTH KOREAN FAMILY SAID,"Tây Giang The South Korean Family said,",0.3333333333333333,0.8882015347480774,,0dfa8d79d406f2dbf0f0dc1e02d91116e99b86aee4f66c5682574a25ee1abcdb
vivos:train:VIVOSSPK04_R107,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_R107.attempt0.wav,2.16,ĐƯỢC CÔNG BỐ THÊM TRONG TUẦN TỚI,To be announced further next week,Tebi announced further next week.,0.3333333333333333,0.8837078809738159,,e85b83b0c1ddc030993b515daf911d49964acc4183a0148ad90c54381245f5c9
vivos:train:VIVOSSPK04_R107,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_002_d630d792c379/wavs/vivos_train_VIVOSSPK04_R107.wav,2.24,ĐƯỢC CÔNG BỐ THÊM TRONG TUẦN TỚI,To be announced further next week,TB announced further next week.,0.3333333333333333,0.8550412058830261,,adc94c0bbba59798c4e78218e5d96e085d776eab02253294014b4d4d13e806a7
vivos:train:VIVOSSPK04_R107,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_001_8ef1a139d255/wavs/vivos_train_VIVOSSPK04_R107.wav,2.48,ĐƯỢC CÔNG BỐ THÊM TRONG TUẦN TỚI,To be announced further next week,Taito be announced further next week.,0.16666666666666666,0.8503422737121582,,6172c81d3db1a59d2ab5641d5525b3e2c7d39f6a9c2d1fe1d0e81cc2b9443095
vivos:train:VIVOSSPK04_R011,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_R011.attempt0.wav,2.4,BẠN CŨNG CÓ THỂ NHẬN NHIỆM VỤ TUẦN TIỄU,YOU CAN ALSO TAKE ON PATROL DUTIES,You can also take all patrol duties.,0.14285714285714285,0.9280316829681396,,bd0e73177bb1cb27e94d0ff88e2244844ae01fa46aaed28633f4dd32653b8e0b
vivos:train:VIVOSSPK04_R011,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_002_d630d792c379/wavs/vivos_train_VIVOSSPK04_R011.wav,2.72,BẠN CŨNG CÓ THỂ NHẬN NHIỆM VỤ TUẦN TIỄU,YOU CAN ALSO TAKE ON PATROL DUTIES,You can also take on patrol duties.,0.0,0.8971346616744995,,b70555fd41ac0d910d2edf54eeb32b21c9c463b1976b96d01a97370adc3f27c4
vivos:train:VIVOSSPK04_R011,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_001_8ef1a139d255/wavs/vivos_train_VIVOSSPK04_R011.wav,2.72,BẠN CŨNG CÓ THỂ NHẬN NHIỆM VỤ TUẦN TIỄU,YOU CAN ALSO TAKE ON PATROL DUTIES,To use the take-on patrol duties.,0.42857142857142855,0.9061434864997864,,28ab851de4237379dee7654ba6b9f33509b7597c8be44cc27a90a6cbd43bc64a
vivos:train:VIVOSSPK04_T033,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_T033.attempt0.wav,2.0,CÓ NHIỀU CÁCH ĐỂ DÀN XẾP MÀ,There are many ways to settle this.,There are many ways to settle this.,0.0,0.8279703855514526,speaker_cosine,ba257e238b1008a8388879fc4311f991dc8e8b017bc6b86776b081c4c63f4654
vivos:train:VIVOSSPK04_T033,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_002_d630d792c379/wavs/vivos_train_VIVOSSPK04_T033.wav,2.24,CÓ NHIỀU CÁCH ĐỂ DÀN XẾP MÀ,There are many ways to settle this.,There are many ways to settle this.,0.0,0.8862988948822021,,4c7f72dabbfb2c8279e7d24b1c2f8b46f825b6b1c3f0517dabb4f96547a0db2a
vivos:train:VIVOSSPK04_T033,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_001_8ef1a139d255/wavs/vivos_train_VIVOSSPK04_T033.wav,2.24,CÓ NHIỀU CÁCH ĐỂ DÀN XẾP MÀ,There are many ways to settle this.,There are many ways to settle this.,0.0,0.8839157223701477,,6c5153679a0779608dcf29cfae283e60f310b451ef973fc3e823de84fdaf964b
vivos:train:VIVOSSPK04_R077,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_R077.attempt0.wav,2.96,ĐÂY LÀ THỜI ĐIỂM BẠN CẦN TRÂN TRỌNG,This is the time you need to cherish.,This is the time you need to cherish.,0.0,0.8507041931152344,,82a22e220f99f6d95da7c665c87885817040638ed062e870d3b4c366ac6c716c
vivos:train:VIVOSSPK04_R077,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_002_d630d792c379/wavs/vivos_train_VIVOSSPK04_R077.wav,2.32,ĐÂY LÀ THỜI ĐIỂM BẠN CẦN TRÂN TRỌNG,This is the time you need to cherish.,This is the time you need to cherish.,0.0,0.8431268930435181,speaker_cosine,159ec0f40dfcfe2885c3bb5f5a7cd09b25e1407c04e62a0060c4e014aae8e615
vivos:train:VIVOSSPK04_R077,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_001_8ef1a139d255/wavs/vivos_train_VIVOSSPK04_R077.wav,2.56,ĐÂY LÀ THỜI ĐIỂM BẠN CẦN TRÂN TRỌNG,This is the time you need to cherish.,T is the time you need to cherish.,0.125,0.8555616736412048,,145a2444dfb1b8da345800297a495ce3b53f41456b7d64cff3172a6d69b4508d
vivos:train:VIVOSSPK04_R150,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_R150.attempt0.wav,3.6,HÒN ĐÁ THIÊNG TREO DƯỚI SỢI CHỈ,THE SACRED ROCK HANGING FROM A THREAD,Thay the sacred rock hanging from a frown.,0.2857142857142857,0.9505932331085205,silence_ratio,d757ebd61eca2b214aae57a8f87e5cab9ed5f0197e69e5b2a681233a60918586
vivos:train:VIVOSSPK04_R150,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_003_20f5b37f318b/wavs/vivos_train_VIVOSSPK04_R150.wav,2.72,HÒN ĐÁ THIÊNG TREO DƯỚI SỢI CHỈ,THE SACRED ROCK HANGING FROM A THREAD,They sacred rock hanging from a theater.,0.2857142857142857,0.8887605667114258,,ba79cf5d35a272f77d84a6581826801b3864ece389ba385b4d168610a7f132ff
vivos:train:VIVOSSPK04_R150,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_001_8ef1a139d255/wavs/vivos_train_VIVOSSPK04_R150.wav,2.64,HÒN ĐÁ THIÊNG TREO DƯỚI SỢI CHỈ,THE SACRED ROCK HANGING FROM A THREAD,The sacred rock hanging from a fear.,0.14285714285714285,0.923753559589386,,333a431ea5b4bac3c03b9de5e80625d1d846a7d7871f39313394604c2b62fe5a
vivos:train:VIVOSSPK04_R199,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_R199.attempt0.wav,3.2,ĐÃ ĐẾN LÚC CẦN TRẢ LẠI ĐÚNG NGHĨA,IT'S TIME TO RESTORE THE TRUE MEANING,Take its time to restore the true meaning.,0.2857142857142857,0.8602473735809326,,a668bc75709f5ccd5b9f9d3ccf25bb24fdb6b5b9c110e8c19b5e02e825962857
vivos:train:VIVOSSPK04_R199,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_003_20f5b37f318b/wavs/vivos_train_VIVOSSPK04_R199.wav,2.64,ĐÃ ĐẾN LÚC CẦN TRẢ LẠI ĐÚNG NGHĨA,IT'S TIME TO RESTORE THE TRUE MEANING,Take it time to restore the true meaning.,0.2857142857142857,0.826259434223175,speaker_cosine,e510a5ff3bebd0dae29e197b4e508c48cf3ed75b1bc69445cb0a7ed9e30cd262
vivos:train:VIVOSSPK04_R199,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_001_8ef1a139d255/wavs/vivos_train_VIVOSSPK04_R199.wav,2.56,ĐÃ ĐẾN LÚC CẦN TRẢ LẠI ĐÚNG NGHĨA,IT'S TIME TO RESTORE THE TRUE MEANING,This time to restore the true meaning,0.14285714285714285,0.8841590881347656,,d071b636a390c40c0bb3384b87448d7c7a4c2dc17668575d4da33a6e8fcf6a1e
vivos:train:VIVOSSPK04_R154,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_R154.attempt0.wav,2.16,VÌ O TRÒN NHƯ QUẢ TRỨNG GÀ,Because O is round like a chicken egg.,"Because O is round like a chicken egg,",0.0,0.8898786306381226,,dd97fa0688bb3dc2c2aaaefe25ce0dc178c97b9f03a99a95451df7e02660ffb5
vivos:train:VIVOSSPK04_R154,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_003_20f5b37f318b/wavs/vivos_train_VIVOSSPK04_R154.wav,2.48,VÌ O TRÒN NHƯ QUẢ TRỨNG GÀ,Because O is round like a chicken egg.,"Because O is round like a chicken egg,",0.0,0.8156046867370605,speaker_cosine,57e58ea9467a24bcc2305407dc45d2936f407c7b4f638b568401f0155d802eaa
vivos:train:VIVOSSPK04_R154,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_001_8ef1a139d255/wavs/vivos_train_VIVOSSPK04_R154.wav,2.56,VÌ O TRÒN NHƯ QUẢ TRỨNG GÀ,Because O is round like a chicken egg.,"Because O is round like a chicken egg,",0.0,0.8467972874641418,speaker_cosine,b5a2dffbfe50f6c8304994eaf278517b557f0ad89605538195e142eaddfa022c
vivos:train:VIVOSSPK04_R053,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_R053.attempt0.wav,2.64,MẮT RƯNG RƯNG MUỐN KHÓC,"Eyes brimming with tears, about to cry.",They rimmed in with tears about to cry.,0.42857142857142855,0.8199617862701416,speaker_cosine,bf67a823f45fc7c1788a014bc158d3872386f00a9622d554e6bdc4c50404d6f0
vivos:train:VIVOSSPK04_R053,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_003_20f5b37f318b/wavs/vivos_train_VIVOSSPK04_R053.wav,3.44,MẮT RƯNG RƯNG MUỐN KHÓC,"Eyes brimming with tears, about to cry.",dream bánh bánh minh with tears about to cry,0.5714285714285714,0.8871691823005676,asr_wer,e5a8a724e100b9c08f327110431843a36533e797e78021e372311ced705a61e4
vivos:train:VIVOSSPK04_R053,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_001_8ef1a139d255/wavs/vivos_train_VIVOSSPK04_R053.wav,3.04,MẮT RƯNG RƯNG MUỐN KHÓC,"Eyes brimming with tears, about to cry.","Dreaming with tears, about to cry.",0.2857142857142857,0.9122695922851562,,46c4f223548814f1c2fc64ef0c937c337e67b15af1c9e40a6521d7bd2ff21384
vivos:train:VIVOSSPK04_R129,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_R129.attempt0.wav,2.8,VÀ THỜI GIAN DIỄN RA CHIẾN DỊCH RẤT DÀI,AND THE CAMPAIGN DURATION WAS VERY LONG,The campaign duration was very long.,0.14285714285714285,0.8775726556777954,,13143303441f755c80dac8a1dc36d1c9f92dcdad1b8be105248e3a10ee2e6ab9
vivos:train:VIVOSSPK04_R129,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_003_20f5b37f318b/wavs/vivos_train_VIVOSSPK04_R129.wav,2.88,VÀ THỜI GIAN DIỄN RA CHIẾN DỊCH RẤT DÀI,AND THE CAMPAIGN DURATION WAS VERY LONG,Tài giang the campaign duration was very long.,0.2857142857142857,0.8763726949691772,,9ea37d3fa6801e6c67e535b111fe84e2fe6bb9ed8173e38898655bdc528c6883
vivos:train:VIVOSSPK04_R129,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_001_8ef1a139d255/wavs/vivos_train_VIVOSSPK04_R129.wav,2.8,VÀ THỜI GIAN DIỄN RA CHIẾN DỊCH RẤT DÀI,AND THE CAMPAIGN DURATION WAS VERY LONG,"Tại dần, the campaign duration was very long.",0.2857142857142857,0.896092414855957,,3e5e71a30851ec178f955edec5e20cf6e85ffc56060293be091010ede621f601
vivos:train:VIVOSSPK04_T049,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_T049.attempt0.wav,3.04,CÁC CHUYÊN GIA TỰ TAY PHA CÀ PHÊ MỜI KHÁCH THƯỞNG THỨC,EXPERTS HAND-BREW COFFEE TO SERVE GUESTS,Experts hand-brew coffee to serve guests.,0.0,0.8996851444244385,,d890a32f26790404b8d0bd5604eea21bda63a43478ed22234112baba709ad138
vivos:train:VIVOSSPK04_T049,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_003_20f5b37f318b/wavs/vivos_train_VIVOSSPK04_T049.wav,2.96,CÁC CHUYÊN GIA TỰ TAY PHA CÀ PHÊ MỜI KHÁCH THƯỞNG THỨC,EXPERTS HAND-BREW COFFEE TO SERVE GUESTS,The experts hand brew coffee to serve guests.,0.14285714285714285,0.8830320835113525,,0e285c4e0169ac7864e242eff650191c22940043360b137522a66a44a7cfab2e
vivos:train:VIVOSSPK04_T049,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_001_8ef1a139d255/wavs/vivos_train_VIVOSSPK04_T049.wav,2.96,CÁC CHUYÊN GIA TỰ TAY PHA CÀ PHÊ MỜI KHÁCH THƯỞNG THỨC,EXPERTS HAND-BREW COFFEE TO SERVE GUESTS,Take expert hand brew coffee to serve guests.,0.2857142857142857,0.9184772968292236,,ddebd1f88802832ce90b3fcf520746458d52a89a83f318fe9ff32f88e7a30adb
vivos:train:VIVOSSPK04_R022,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_R022.attempt0.wav,2.32,SAU MỘT THỜI GIAN DÀI KHÁ IM HƠI LẶNG TIẾNG,AFTER A LONG PERIOD OF BEING QUITE LOW-KEY,Long period of pin quite low key.,0.3333333333333333,0.8978808522224426,,6f8b54c5579198b0a4c61fd9807053e6ae9d18bee015d45bde2010504882a812
vivos:train:VIVOSSPK04_R022,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_003_20f5b37f318b/wavs/vivos_train_VIVOSSPK04_R022.wav,3.6,SAU MỘT THỜI GIAN DÀI KHÁ IM HƠI LẶNG TIẾNG,AFTER A LONG PERIOD OF BEING QUITE LOW-KEY,but after a long period of being quite low key.,0.1111111111111111,0.9760048985481262,,bdd76cd2d7755219b5e78a60596881e1aef0d53e1eed0241264558c12547e08e
vivos:train:VIVOSSPK04_R022,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_001_8ef1a139d255/wavs/vivos_train_VIVOSSPK04_R022.wav,2.8,SAU MỘT THỜI GIAN DÀI KHÁ IM HƠI LẶNG TIẾNG,AFTER A LONG PERIOD OF BEING QUITE LOW-KEY,"But after a long period of being quite low,",0.2222222222222222,0.9416245222091675,,4de1bf6afdda365f63a74876a554d9b5606d0b15c9ed06234c44932317f7a75b
vivos:train:VIVOSSPK04_R153,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_R153.attempt0.wav,2.56,VỪA GỌI ĐIỆN CHO THẦY CÔ CỦA CON XONG,Just finished calling my child's teachers.,Thay just finished calling my child's teachers.,0.16666666666666666,0.9449031352996826,,c34eb0e700f0b3aa994a39e9fb02c622230327d38eaf29c2c80a99d645b4a6f7
vivos:train:VIVOSSPK04_R153,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_003_20f5b37f318b/wavs/vivos_train_VIVOSSPK04_R153.wav,2.7670833333333333,VỪA GỌI ĐIỆN CHO THẦY CÔ CỦA CON XONG,Just finished calling my child's teachers.,I just finished calling my child's teacher,0.3333333333333333,0.9056146144866943,,970d37ea9201b5371ca4ccc6dcf0452c2a155153f668a1adf0dddf73342b2b20
vivos:train:VIVOSSPK04_R153,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_001_8ef1a139d255/wavs/vivos_train_VIVOSSPK04_R153.wav,2.56,VỪA GỌI ĐIỆN CHO THẦY CÔ CỦA CON XONG,Just finished calling my child's teachers.,But I just finished calling my child's teachers.,0.3333333333333333,0.9228531718254089,,2b45672a00f68d81aa34514645f9b6d1ca8e8439b8eedc5bfd40d3d62bb33203
vivos:train:VIVOSSPK04_R054,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_R054.attempt0.wav,3.2,TÁCH BIỆT VỚI CĂN PHÒNG MÀ BẠN ĐANG Ở BÂY GIỜ,ISOLATED FROM THE ROOM YOU ARE IN RIGHT NOW,Take solar teeth from the room you are in right now.,0.3333333333333333,0.8789644241333008,,c1555b3cc356133678d63d0582a10dc1b8ba3115c790a28b4354f511b54fee74
vivos:train:VIVOSSPK04_R054,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_004_78732c8a897d/wavs/vivos_train_VIVOSSPK04_R054.wav,3.12,TÁCH BIỆT VỚI CĂN PHÒNG MÀ BẠN ĐANG Ở BÂY GIỜ,ISOLATED FROM THE ROOM YOU ARE IN RIGHT NOW,Thay is so let's from the room you are in right now.,0.4444444444444444,0.8984031081199646,,0a6ef1904bf18495fc1e2b0cf0164adb8a27b2a751a8fc5b5dd8c31a3f44e39c
vivos:train:VIVOSSPK04_R054,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_002_f89b341deb4c/wavs/vivos_train_VIVOSSPK04_R054.wav,3.28,TÁCH BIỆT VỚI CĂN PHÒNG MÀ BẠN ĐANG Ở BÂY GIỜ,ISOLATED FROM THE ROOM YOU ARE IN RIGHT NOW,Take isolated from the room you are in right now.,0.1111111111111111,0.8814578056335449,,0bd1749ca9d5d473b8ee5522b9f8394bfc03c19f7bbb3c4d0c9a9355bc97a966
vivos:train:VIVOSSPK04_R082,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_R082.attempt0.wav,4.4,SUY CHO CÙNG MỤC ĐÍCH TỐI HẬU CỦA CHÚNG TA,"WHEN ALL IS SAID AND DONE, OUR ULTIMATE GOAL",There went all is say in don't. I'll owe the my go.,1.1111111111111112,0.8494085669517517,"asr_wer,speaker_cosine",a763980f48efe83f1adf497f9eaf46ccca4c35b8a1070086fbcd24765369ae1d
vivos:train:VIVOSSPK04_R082,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_004_78732c8a897d/wavs/vivos_train_VIVOSSPK04_R082.wav,4.32,SUY CHO CÙNG MỤC ĐÍCH TỐI HẬU CỦA CHÚNG TA,"WHEN ALL IS SAID AND DONE, OUR ULTIMATE GOAL","Tee when all is said and done, our ultimate goal.",0.1111111111111111,0.8877207040786743,,9b9ffce3000959ca5cea021b404aa3c3c51d77742748513a96ff0f9a433123fc
vivos:train:VIVOSSPK04_R082,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_002_f89b341deb4c/wavs/vivos_train_VIVOSSPK04_R082.wav,3.36,SUY CHO CÙNG MỤC ĐÍCH TỐI HẬU CỦA CHÚNG TA,"WHEN ALL IS SAID AND DONE, OUR ULTIMATE GOAL",They win all is side and down our ultimate goal.,0.4444444444444444,0.8512462377548218,,ac569d03116ac3c087a2fa144f6cf5c5d611e0c7c32147a0029e0a01beca43ea
vivos:train:VIVOSSPK04_R104,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_R104.attempt0.wav,3.52,NHỚ CÂY NÊU VÀ KHÓI HƯƠNG NGÀY TẾT,REMEMBERING THE POLE AND INCENSE SMOKE OF TET,Tyran babbling the pole and incense smoke of death.,0.375,0.8535459637641907,,e8132a195606e7aac1ad5f4331457184703a48ef204c2828a0db08d1ef6c6952
vivos:train:VIVOSSPK04_R104,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_004_78732c8a897d/wavs/vivos_train_VIVOSSPK04_R104.wav,3.36,NHỚ CÂY NÊU VÀ KHÓI HƯƠNG NGÀY TẾT,REMEMBERING THE POLE AND INCENSE SMOKE OF TET,They remembering the poor and incense smoke of death.,0.375,0.8837127685546875,,6ffd2742f6dc3aee2b2a0d2c342a29725861e50b3a30a410c73e66790b7ed44f
