sample,variant,audio_file,duration_s,transcript_vi,reference_en,asr_output_en,asr_wer,speaker_cosine,failure_reasons,audio_sha256
vivos:train:VIVOSSPK04_R121,code_predictor_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/code_predictor_q8_g64_n16/batches/b08_VIVOSSPK04_000_683b7caecc17/wavs/vivos_train_VIVOSSPK04_R121.wav,1.84,VẪN CÒN ĐANG NGHIÊN CỨU,STILL UNDER RESEARCH,Take still under Research.,0.3333333333333333,0.8916279077529907,,890093515a78f9d7b940fe78b4e202864bfb131b7af8f05c9eb41b64ff2219f8
vivos:train:VIVOSSPK04_R066,code_predictor_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/code_predictor_q8_g64_n16/batches/b08_VIVOSSPK04_000_683b7caecc17/wavs/vivos_train_VIVOSSPK04_R066.wav,2.24,RẠO RỰC LỜI CA XUÂN,EAGER SONGS OF SPRING,There's a song of spring,0.75,0.8310502767562866,"asr_wer,speaker_cosine",6087d507edf3266bb4eb673485c709f2e2588370ab806023dd8da5c41e6867da
vivos:train:VIVOSSPK04_T031,code_predictor_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/code_predictor_q8_g64_n16/batches/b08_VIVOSSPK04_001_0efbd7381143/wavs/vivos_train_VIVOSSPK04_T031.wav,2.24,THIÊN TRƯỜNG ĐỊA CỬU,Eternal and Unchanging,Tỵ thơ nào an ưng chân rinh?,2.3333333333333335,0.8735979795455933,asr_wer,0f37757477eef3510cc12e787531feb1c3da9c49d5f165e197840b2deecd8181
vivos:train:VIVOSSPK04_R002,code_predictor_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/code_predictor_q8_g64_n16/batches/b08_VIVOSSPK04_001_0efbd7381143/wavs/vivos_train_VIVOSSPK04_R002.wav,2.56,CHỈ RIÊNG MÙA HÈ MỚI CÓ,ONLY AVAILABLE IN SUMMER,They only available in summer.,0.25,0.9173771142959595,,b0f030f5a20fec4105230776b8650b7432e9183942467416c4806be05d1d7bc0
vivos:train:VIVOSSPK04_T030,code_predictor_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/code_predictor_q8_g64_n16/batches/b08_VIVOSSPK04_001_0efbd7381143/wavs/vivos_train_VIVOSSPK04_T030.wav,2.96,BẬY NÀO NÓI VỚI NĂNG,"Nonsense, talk properly.",Tine nonsense. Talk properly.,0.3333333333333333,0.8657846450805664,silence_ratio,3ace9e77d460b3ac1e4107d9e59186d7cc738ab8d7f8b89a99d46dda7cb483cb
vivos:train:VIVOSSPK04_R165,code_predictor_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/code_predictor_q8_g64_n16/batches/b08_VIVOSSPK04_001_0efbd7381143/wavs/vivos_train_VIVOSSPK04_R165.wav,1.92,HỌ ĐANG CHẾT NHƯ RUỒI NHẶNG,They are dying like flies.,They are dying like flies.,0.0,0.9016721844673157,,3c098a39cf767703bb2492edaf3d2737dd50cdaeabb7bcc79139099a1c6790c6
vivos:train:VIVOSSPK04_R168,code_predictor_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/code_predictor_q8_g64_n16/batches/b08_VIVOSSPK04_001_0efbd7381143/wavs/vivos_train_VIVOSSPK04_R168.wav,1.84,CÁCH ĐƠN GIẢN NHẤT ĐỂ THỰC HIỆN ĐƯỢC ĐIỀU NÀY,THE SIMPLEST WAY TO DO THIS,The simplest way to do this,0.0,0.8874601125717163,,7d5f078fd9c4d32e160920e61425aad3a05817af1f36a60e2a55021a713f7ef7
vivos:train:VIVOSSPK04_R080,code_predictor_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/code_predictor_q8_g64_n16/batches/b08_VIVOSSPK04_001_0efbd7381143/wavs/vivos_train_VIVOSSPK04_R080.wav,2.72,TỪ TẤT CẢ NHỮNG HỆ THỐNG ĐỨC TIN KHÁC,FROM ALL OTHER BELIEF SYSTEMS,Thai from all other belief systems.,0.2,0.8781692385673523,,fc5a36fbe9dfeb7aa73977506ea73f0bd3152602f5759ecb09bccf9502b37dda
vivos:train:VIVOSSPK04_R122,code_predictor_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/code_predictor_q8_g64_n16/batches/b08_VIVOSSPK04_001_0efbd7381143/wavs/vivos_train_VIVOSSPK04_R122.wav,2.24,NÀO LÀ ĐÔI CÁNH ĐANG TUNG BAY,Like wings soaring in the sky,They like wind soaring in the sky.,0.3333333333333333,0.918918251991272,,70e85a8145c920fc20f4330d2ffbd5078df1696ffd5495c18e688d4834dab239
vivos:train:VIVOSSPK04_R133,code_predictor_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/code_predictor_q8_g64_n16/batches/b08_VIVOSSPK04_001_0efbd7381143/wavs/vivos_train_VIVOSSPK04_R133.wav,2.64,NẾU TÔI ĐỌC SÁCH BÁO,IF I READ BOOKS AND NEWSPAPERS,Take favorite books and newspapers.,0.5,0.9130520820617676,,c8fcdef8d12e31aaf4c056f5ce7e59f652dc19e054d657db6f4425f45f494c12
vivos:train:VIVOSSPK04_R014,combined_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/combined_q8_g64_n16/batches/b08_VIVOSSPK04_000_683b7caecc17/wavs/vivos_train_VIVOSSPK04_R014.wav,0.8,HÃY TỈNH DẬY,WAKE UP,They wake up.,0.5,0.8220776319503784,"duration_ratio,speaker_cosine",112925c2feb472c810ce993cfebb2b4b8d3654aa08724c3374652d0be684732c
vivos:train:VIVOSSPK04_R147,combined_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/combined_q8_g64_n16/batches/b08_VIVOSSPK04_000_683b7caecc17/wavs/vivos_train_VIVOSSPK04_R147.wav,1.44,HỮU NGHĨA,Huu Nghia,Thay Hu Nghè,1.5,0.8540222644805908,asr_wer,c2fc259de1f8bdf01649c36c3f25b2c65a1adb3cdc2210159fdcaf136656b0a2
vivos:train:VIVOSSPK04_R059,combined_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/combined_q8_g64_n16/batches/b08_VIVOSSPK04_000_683b7caecc17/wavs/vivos_train_VIVOSSPK04_R059.wav,1.28,DÂY ĐIỆN DÚM DÓ,CRIMPED WIRES,Take green page with,2.0,0.8281829357147217,"asr_wer,speaker_cosine",843149b4cc444dbf227ca3873d205d7e720b0928570b9cc4a8ca8869efb07f3f
vivos:train:VIVOSSPK04_R098,combined_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/combined_q8_g64_n16/batches/b08_VIVOSSPK04_000_683b7caecc17/wavs/vivos_train_VIVOSSPK04_R098.wav,0.96,NHỰA CAO SU RƠN RỚT,Dripping latex.,Tuyết bình Latex.,1.0,0.8830462694168091,asr_wer,ae8ab92356df5ec373ddb6b5ce8e064c0082ab61b6d36625be7b2ad736ca1446
vivos:train:VIVOSSPK04_R161,combined_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/combined_q8_g64_n16/batches/b08_VIVOSSPK04_000_683b7caecc17/wavs/vivos_train_VIVOSSPK04_R161.wav,2.16,RẤT KHÓ CHỊU,VERY UNCOMFORTABLE,Steverry Uncomfortable,0.5,0.8919639587402344,,9d15d4f67029680dc5a61039c6e522728bdc0fd0e1f3ef382b7013ddee5ff798
vivos:train:VIVOSSPK04_R101,combined_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/combined_q8_g64_n16/batches/b08_VIVOSSPK04_000_683b7caecc17/wavs/vivos_train_VIVOSSPK04_R101.wav,1.52,QUAN TRỌNG HƠN NHIỀU,Much more important,thay mức More Important.,0.6666666666666666,0.9184142351150513,asr_wer,e1359e4555601277c8a9630fe92437786743830c0c54b73dda86ad1e853fe988
vivos:train:VIVOSSPK04_R121,combined_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/combined_q8_g64_n16/batches/b08_VIVOSSPK04_000_683b7caecc17/wavs/vivos_train_VIVOSSPK04_R121.wav,2.0,VẪN CÒN ĐANG NGHIÊN CỨU,STILL UNDER RESEARCH,Take still under Research.,0.3333333333333333,0.8290906548500061,speaker_cosine,70ce5db79063f0221a8a6b869508ed113c93deda43bc7c37722e9470ecd0aadb
vivos:train:VIVOSSPK04_R066,combined_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/combined_q8_g64_n16/batches/b08_VIVOSSPK04_000_683b7caecc17/wavs/vivos_train_VIVOSSPK04_R066.wav,1.84,RẠO RỰC LỜI CA XUÂN,EAGER SONGS OF SPRING,There are songs of spring,0.5,0.8609990477561951,,5ddbd566bd460d4ce97cb6410ed01882b8cb5ac80309e5e54190b00e542774f7
vivos:train:VIVOSSPK04_T031,combined_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/combined_q8_g64_n16/batches/b08_VIVOSSPK04_001_0efbd7381143/wavs/vivos_train_VIVOSSPK04_T031.wav,2.4,THIÊN TRƯỜNG ĐỊA CỬU,Eternal and Unchanging,Take the now and unchanging.,1.0,0.8788493275642395,asr_wer,b3832040b88a505afc8edbe3432683cb8aa5302efe86c1f9e40522aaa55e3683
vivos:train:VIVOSSPK04_R002,combined_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/combined_q8_g64_n16/batches/b08_VIVOSSPK04_001_0efbd7381143/wavs/vivos_train_VIVOSSPK04_R002.wav,2.72,CHỈ RIÊNG MÙA HÈ MỚI CÓ,ONLY AVAILABLE IN SUMMER,They only available in summer.,0.25,0.8823915123939514,,b7eb19133d4175f6e5c035e5ddc2d4cc33aa980780c864dcac84f0fa93ccd166
vivos:train:VIVOSSPK04_T030,combined_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/combined_q8_g64_n16/batches/b08_VIVOSSPK04_001_0efbd7381143/wavs/vivos_train_VIVOSSPK04_T030.wav,2.64,BẬY NÀO NÓI VỚI NĂNG,"Nonsense, talk properly.","Tai nonsense, talk properly.",0.3333333333333333,0.9411745071411133,,f88572923a2f26a947133ace310f754706f89663904985cde27c821e4b19875d
vivos:train:VIVOSSPK04_R165,combined_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/combined_q8_g64_n16/batches/b08_VIVOSSPK04_001_0efbd7381143/wavs/vivos_train_VIVOSSPK04_R165.wav,2.24,HỌ ĐANG CHẾT NHƯ RUỒI NHẶNG,They are dying like flies.,They are dying like flies.,0.0,0.9388107061386108,,68ca6e1c64b074c86f1656e29c37b0d3e22071616c42b30c068261604d4edfb8
vivos:train:VIVOSSPK04_R168,combined_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/combined_q8_g64_n16/batches/b08_VIVOSSPK04_001_0efbd7381143/wavs/vivos_train_VIVOSSPK04_R168.wav,1.84,CÁCH ĐƠN GIẢN NHẤT ĐỂ THỰC HIỆN ĐƯỢC ĐIỀU NÀY,THE SIMPLEST WAY TO DO THIS,The simplest way to do this,0.0,0.8627690672874451,,d21373771ed80a178bb76fee225fa0c0ab7682a0a3718b688e1e0a9fb36e0877
vivos:train:VIVOSSPK04_R080,combined_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/combined_q8_g64_n16/batches/b08_VIVOSSPK04_001_0efbd7381143/wavs/vivos_train_VIVOSSPK04_R080.wav,2.72,TỪ TẤT CẢ NHỮNG HỆ THỐNG ĐỨC TIN KHÁC,FROM ALL OTHER BELIEF SYSTEMS,Thay from all other belief systems.,0.2,0.9100940823554993,,e32817b5a63b45fbbb8ff5d405b4a7fac3f18a51979c19196982d9fee5db364c
vivos:train:VIVOSSPK04_R122,combined_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/combined_q8_g64_n16/batches/b08_VIVOSSPK04_001_0efbd7381143/wavs/vivos_train_VIVOSSPK04_R122.wav,2.24,NÀO LÀ ĐÔI CÁNH ĐANG TUNG BAY,Like wings soaring in the sky,They like windstorm in the sky.,0.5,0.9199840426445007,,b57b6acb0b05759bbdde6ab587adf418e4e757fa62c9bca1b3bf2c0e79902868
vivos:train:VIVOSSPK04_R133,combined_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/combined_q8_g64_n16/batches/b08_VIVOSSPK04_001_0efbd7381143/wavs/vivos_train_VIVOSSPK04_R133.wav,2.48,NẾU TÔI ĐỌC SÁCH BÁO,IF I READ BOOKS AND NEWSPAPERS,"because if I read books and newspapers,",0.16666666666666666,0.8991298675537109,,95156a53eb6c6869f2d059c68de4bc40fcd22bd1e13ca5c1223415c00b8a00a1
