sample,audio_file,duration_s,transcript_vi,reference_en,asr_output_en,asr_wer,asr_word_errors,speaker_cosine,failure_reasons,attempt,decision,audio_sha256
vivos:train:VIVOSSPK35_261,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/attempt0_t08/groups/attempt0_t08_VIVOSSPK35_0000_c20938ae8be4/wavs/vivos_train_VIVOSSPK35_261.wav,11.92,DUYÊN THÂN MẬT BÁC NẤU ĂN KHÉO QUÁ MỖI NGÀY CON SẼ TRANH THỦ ĐẾN NHỜ BÁC DẠY NẤU ĂN CHỨ VŨ TÊN EM TÔI KÉN ĂN DỮ LẮM,"You have such a warm personality, and you cook so well. Every day I'll try to come by and ask you to teach me how to cook, because Vu—my younger sibling—is a very picky eater.","You have such a warm personality and you cook so well. Every day I'll try to come by and ask you to teach me how to cook because Vu, my younger sibling, is a very picky eater.",0.0,0,0.9136135578155518,,0,accepted,4a745ee124f7ba11e1c4299c7031b34dab370a485e8dd925a12897305b64b381
vivos:train:VIVOSSPK37_066,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/attempt0_t08/groups/attempt0_t08_VIVOSSPK37_0000_0a4c8316674a/wavs/vivos_train_VIVOSSPK37_066.wav,3.68,MỖI GIAI ĐOẠN CỦA CUỘC ĐỜI MANG LẠI CHO BẠN NHỮNG CẢM XÚC KHÁC NHAU,EVERY STAGE OF LIFE BRINGS YOU DIFFERENT EMOTIONS,At every state of life brings you different emotions.,0.25,2,0.9517664909362793,,0,accepted,274ff9c8c64a8b0db27a662fa03a5766ba3f114550ca4782215d0689f7ab7f35
vivos:train:VIVOSSPK37_022,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/attempt0_t08/groups/attempt0_t08_VIVOSSPK37_0000_0a4c8316674a/wavs/vivos_train_VIVOSSPK37_022.wav,4.0,CÔ KHÔNG THỂ ĐI ĐƯỢC XE BUÝT VÀ CŨNG KHÔNG CÓ XE ĐẠP ĐỂ ĐI,"She couldn't take the bus, nor did she have a bicycle to ride.",Haksei couldn't take the bus nor did she have a bicycle to ride.,0.07692307692307693,1,0.9663505554199219,,0,accepted,e45ef6e53b11cc2ec95147fdb0585703ea230f78ac1abd13cdd4763061de847a
vivos:train:VIVOSSPK37_100,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/attempt0_t08/groups/attempt0_t08_VIVOSSPK37_0000_0a4c8316674a/wavs/vivos_train_VIVOSSPK37_100.wav,6.64,HIỆN CÓ BA XU HƯỚNG CHỈ ĐẠO PHÁT TRIỂN KHU TRUNG TÂM ĐANG ĐƯỢC TRANH CÃI,THERE ARE CURRENTLY THREE MAIN DEVELOPMENT TRENDS FOR THE CENTRAL AREA THAT ARE UNDER DEBATE,Hack there are commonly three main development trends for the central area that are under debate.,0.13333333333333333,2,0.9457974433898926,,0,accepted,71dabf6f553299693e9466c7361c449a2947060e307d36b47c9d70a2008d607a
vivos:train:VIVOSSPK37_015,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/attempt0_t08/groups/attempt0_t08_VIVOSSPK37_0000_0a4c8316674a/wavs/vivos_train_VIVOSSPK37_015.wav,6.48,THÀNH LẬP NHANH CHẤT LƯỢNG DỊCH VỤ RẤT KHÓ NẮM BẮT NHƯNG HẦU HẾT CÁC CÔNG TY NÀY VẪN SỐNG KHỎE RE,"Service quality is very difficult to grasp, but most of these companies are still doing just fine.","Service quality is very difficult to grasp, but most of these companies are still doing just fine.",0.0,0,0.9119299650192261,,0,accepted,d04c9b0f00fdd48124bbb377b00a1e21d0ed1da60b7589037737944ac5a0e35b
vivos:train:VIVOSSPK37_012,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/attempt0_t08/groups/attempt0_t08_VIVOSSPK37_0000_0a4c8316674a/wavs/vivos_train_VIVOSSPK37_012.wav,5.52,THẬT KHÓ ĐỂ CHỮA LẠI NÊN ANH ĐÀNH LƠ ĐI VÀ BỊA RA CÂU CHUYỆN VỀ CÀ PHÊ MUỐI,It was so hard to fix that he just ignored it and made up a story about salted coffee.,Hatt was so hard to fix that he just ignored it and made up a story about salted coffee.,0.05263157894736842,1,0.9324995279312134,,0,accepted,0ae1b5d46f865a4196fa2d21380027416709420826b7b01b656378c5197647e6
vivos:train:VIVOSSPK37_088,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/attempt0_t08/groups/attempt0_t08_VIVOSSPK37_0000_0a4c8316674a/wavs/vivos_train_VIVOSSPK37_088.wav,9.76,SAU ĐÓ NHÓM NGHIÊN CỨU ĐÁNH GIÁ MỨC ĐỘ HẠNH PHÚC VÀ THỎA MÃN CỦA CÁC ĐỐI TƯỢNG VỀ MÓN HÀNG MỚI MUA HOẶC TRẢI NGHIỆM SỐNG VỪA LÀM,"Then, the research team evaluated the subjects' levels of happiness and satisfaction regarding their newly purchased items or recent life experiences.",10. The research team evaluated the subject's levels of happiness and satisfaction regarding their newly purchased items or recent life experiences.,0.09523809523809523,2,0.9174907207489014,,0,accepted,20b34de3478272ba5b3983ed796d30ce33a32f5726b2820b3c9a884ad03a6cba
vivos:train:VIVOSSPK37_119,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/retry1_t07/groups/retry1_t07_VIVOSSPK37_0000_107f6f13fa43/wavs/vivos_train_VIVOSSPK37_119.wav,10.8,CÒN NHỮNG BỆNH NHÂN ĐƯỢC ĐIỀU TRỊ KỸ THUẬT CAO VẪN TÍNH THEO THÔNG TƯ CŨ VÌ DANH MỤC MỚI CHÍNH THỨC CHƯA CÓ,"As for patients receiving high-tech treatments, their fees are still calculated according to the old circular because the official new list is not yet available.","HAT TAS for patients receiving high-tech treatments, their fees are still calculated according to the old circular because the official new list is not yet available.",0.07692307692307693,2,0.9222037196159363,,1,accepted,46077af70d4b2c41e1096a15cf175d9c0e31e2fb770fc1cf0708d819e62d0cae
vivos:train:VIVOSSPK37_102,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/attempt0_t08/groups/attempt0_t08_VIVOSSPK37_0000_0a4c8316674a/wavs/vivos_train_VIVOSSPK37_102.wav,10.72,MỘT NGƯỜI DÂN TẠI XÃ TAM AN CÒN CHO BIẾT TRƯỚC ĐÂY MUỐN BẮT CUA CÂU CÁ CHỈ CẦN XUỐNG SUỐI CÂU KHOẢNG MỘT GIỜ LÀ ĐỦ ĂN,"A resident in Tam An Commune also said that in the past, if you wanted to catch crabs or fish, you only needed to go down to the stream and fish for about an hour to have enough to eat.","Resident in Taman Commune also said that in the past, if you wanted to catch crabs or fish, you only needed to go down to the stream and fish for about an hour to have enough to eat.",0.075,3,0.8923981189727783,,0,accepted,1d8458b4d287054e912b5e0a4b3eb799045db0ae6181b77df5c8ea67e4227f8b
vivos:train:VIVOSSPK41_239,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/retry1_t07/groups/retry1_t07_VIVOSSPK41_0000_877816865718/wavs/vivos_train_VIVOSSPK41_239.wav,1.6,TRÒ ĐỒNG THANH DẠ DÂN GIAN LÀ THẦY VỚI TỤI CON,THE FOLK CHANTING GAME,The Fulton Game,0.5,2,0.9035050868988037,,1,accepted,24a3efc04177a3d206f2b526ac01466e62e74a023f10c11220686c622ce9bf1d
vivos:train:VIVOSSPK41_110,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/retry1_t07/groups/retry1_t07_VIVOSSPK41_0000_877816865718/wavs/vivos_train_VIVOSSPK41_110.wav,3.44,HAI MIỀN TRIỀU TIÊN MUỐN CHẤM DỨT ĐỐI ĐẦU TRÊN BIỂN,THE TWO KOREAS WANT TO END CONFRONTATION AT SEA,Look the two Koreas want to end confrontation at sea.,0.1111111111111111,1,0.9654064178466797,,1,accepted,c6d55aef95cfd3c9c33b670bc57e367bbd07417acf71f6ea83528582743d3ea2
vivos:train:VIVOSSPK41_224,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/attempt0_t08/groups/attempt0_t08_VIVOSSPK41_0000_e3c9c85b940b/wavs/vivos_train_VIVOSSPK41_224.wav,4.4,HỆ THỐNG NGÂN HÀNG LẠI MỘT LẦN NỮA NHƯ TRỨNG ĐỂ ĐẦU GẬY,THE BANKING SYSTEM IS ONCE AGAIN HANGING BY A THREAD,Banking system is once again hanging by a friend.,0.2,2,0.9584640264511108,,0,accepted,d944fbf7927703f85379759455a90be40fbc494e77056f763eba0095d0804e8f
vivos:train:VIVOSSPK41_116,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/attempt0_t08/groups/attempt0_t08_VIVOSSPK41_0000_e3c9c85b940b/wavs/vivos_train_VIVOSSPK41_116.wav,3.6,ĐÂY CŨNG LÀ TRẬN THUA ĐẦU TIÊN TRÊN SÂN NHÀ MÙA NÀY CỦA BÌNH ĐỊNH,This is also Binh Dinh's first home defeat of this season.,This is also being the first home defeat of this season.,0.18181818181818182,2,0.9306796789169312,,0,accepted,503846c125769fdb97757450a3be60379ac226291d9fc5e4f5e0f48b1dbca2b8
vivos:train:VIVOSSPK41_220,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/attempt0_t08/groups/attempt0_t08_VIVOSSPK41_0000_e3c9c85b940b/wavs/vivos_train_VIVOSSPK41_220.wav,4.4,CÒN CHƠI ĐIỆN TỬ NỮA THÌ BÀ NÉM ĐI LUÔN ĐẤY,"If you keep playing video games, I'm throwing them away right now.","Hiếu, you keep playing video games. I'm throwing them away right now.",0.08333333333333333,1,0.9496115446090698,,0,accepted,9cd91da3430f9cc58fc0c351deef0e6dec2529ab18b1d1e00de421e2ee842b4d
vivos:train:VIVOSSPK41_033,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/attempt0_t08/groups/attempt0_t08_VIVOSSPK41_0000_e3c9c85b940b/wavs/vivos_train_VIVOSSPK41_033.wav,4.88,ĐÂY LÀ BỘ ĐÀN ĐÁ CÓ TỪ THỜI ĐẠI ĐỒ ĐÁ MỚI RẤT QUÍ,This is a very valuable lithophone set dating back to the Neolithic Age.,This is a very valuable little foam set dating back to the Neolithic age.,0.15384615384615385,2,0.9293038845062256,,0,accepted,b27aa9498c5c04225cc3929623d570dd35f14cd30cc804b3c274c79166c0926a
vivos:train:VIVOSSPK41_296,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/attempt0_t08/groups/attempt0_t08_VIVOSSPK41_0000_e3c9c85b940b/wavs/vivos_train_VIVOSSPK41_296.wav,5.36,ÔNG TA LẤY TAY ĐẨY SAU LƯNG BÀ VỢ ĐANG MIỄN CƯỠNG ĐI THEO HOÀNG,"He pushed the back of his wife, who was reluctantly following Hoang, with his hand.","He pushed the back of his wife, who was reluctantly following Hong with his hand.",0.06666666666666667,1,0.9607588052749634,,0,accepted,dbe61a04b958570064b81556d3eaf4233636ed50a07038d2cd55ecc38fe197ee
vivos:train:VIVOSSPK41_151,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/attempt0_t08/groups/attempt0_t08_VIVOSSPK41_0000_e3c9c85b940b/wavs/vivos_train_VIVOSSPK41_151.wav,7.2,GIẬM CHÂN BỨT TÓC KÊU TRỜI TRỜI BẢO TA CŨNG ĐÀNH KHOANH TAY NHẮM MẮT,"Stamping feet and tearing out hair to cry out to Heaven, Heaven says I too can only fold my arms and close my eyes.",Lực stamping feet and tearing out hair to cry out to heaven. Heaven says I too can only fold my arms and close my eyes.,0.041666666666666664,1,0.9443516135215759,duration_ratio,rejected,rejected,6a68dc6e32f4c43eba34c425ffc87beba140e281bffeb3134b96f1caa910880f
vivos:train:VIVOSSPK43_133,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/attempt0_t08/groups/attempt0_t08_VIVOSSPK43_0000_185071afb367/wavs/vivos_train_VIVOSSPK43_133.wav,3.52,TẠO HÌNH ÂM ĐẠO CHO MỘT NGƯỜI LƯỠNG GIỚI GIẢ NAM,VAGINOPLASTY FOR A MALE PSEUDOHERMAPHRODITE,vaginoplasty for amalev pseudo-hemaphrodite.,0.6,3,0.8645932078361511,asr_wer,rejected,rejected,50def90544414a5a068f0130a914b259fcded1a6c9ce0b4d2af982e7a6e0a514
vivos:train:VIVOSSPK43_098,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/attempt0_t08/groups/attempt0_t08_VIVOSSPK43_0000_185071afb367/wavs/vivos_train_VIVOSSPK43_098.wav,3.04,MỘT BÀN THẮNG MAY MẮN VÀ ĐẦY BẤT NGỜ TRONG TRẬN ĐẤU TẺ NHẠT,A LUCKY AND SURPRISING GOAL IN A DULL MATCH,Lucky and surprising goal in a dull match,0.1111111111111111,1,0.9537526369094849,,0,accepted,19d77ba7f0b6195618b906598d1af96b96e70c2e94d7e7efdce23295b89190d3
vivos:train:VIVOSSPK43_207,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/attempt0_t08/groups/attempt0_t08_VIVOSSPK43_0000_185071afb367/wavs/vivos_train_VIVOSSPK43_207.wav,3.52,BỐ ĐÃ KHÔNG KIỂM SOÁT ĐƯỢC MÌNH MỖI KHI NHẬU SAY,Dad lost control of himself every time he got drunk.,Dad lost control of himself every time he got drunk.,0.0,0,0.9073458313941956,,0,accepted,40cc0191b0d581a9f0533d656d8095ab62269f5f75b72a0b553bd5386f711f3d
vivos:train:VIVOSSPK43_234,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/attempt0_t08/groups/attempt0_t08_VIVOSSPK43_0000_185071afb367/wavs/vivos_train_VIVOSSPK43_234.wav,3.52,VIỆC THAY ĐỔI NÀY CHƯA CÓ Ý KIẾN CỦA THỦ TƯỚNG,THIS CHANGE HAS NOT YET BEEN APPROVED BY THE PRIME MINISTER,This change has not yet been approved by the Prime Minister.,0.0,0,0.8521623611450195,,0,accepted,a234a3cca59944be4cdaa3a57a174568b0dd674d9bac5f4a2df52bca2aee1144
vivos:train:VIVOSSPK43_022,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/retry1_t07/groups/retry1_t07_VIVOSSPK43_0000_1d25a0d3de9a/wavs/vivos_train_VIVOSSPK43_022.wav,4.48,SAU ĐÁM TANG MIẾU THỜ ANH PHAN THẾ PHƯƠNG ĐƯỢC LẬP,"AFTER THE FUNERAL, A SHRINE WAS ERECTED FOR MR. PHAN THE PHUONG","After the funeral, a shrine was erected from Mr. Fan de Fuong.",0.3333333333333333,4,0.9823882579803467,,1,accepted,545c7c40e66dc51cdac9a128fbaf16d7718d73c50f60f106d4f671e3056fa264
vivos:train:VIVOSSPK43_097,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/attempt0_t08/groups/attempt0_t08_VIVOSSPK43_0000_185071afb367/wavs/vivos_train_VIVOSSPK43_097.wav,4.32,MÌNH KHÔNG PHẢI LÀ NGƯỜI THÂN MÀ KHI XỬ CÒN CẢM THẤY ĐAU LÒNG,"Even though I'm not a relative, I still feel heartbroken watching the trial.","Even though I'm not a relative, I still feel heartbroken watching the trial.",0.0,0,0.9276564121246338,,0,accepted,a5233198563a61a97d3f853c0bd1ff3692d7fa11391a739e47867bac99be3aac
vivos:train:VIVOSSPK43_072,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/attempt0_t08/groups/attempt0_t08_VIVOSSPK43_0000_185071afb367/wavs/vivos_train_VIVOSSPK43_072.wav,5.92,MẤY CẬU CON TRAI LỚN LÊN LÀ LẠI THEO MẤY ANH MẤY CHÚ VÔ RỪNG,"As the boys grow up, they follow the older guys and uncles into the forest.","The boys grow up, they follow the older guys and uncles into the forest.",0.06666666666666667,1,0.8551921844482422,,0,accepted,24d8a9274feebb8def6ec241925b6732dc205ae398b1c1b644fac69245f5df86
vivos:train:VIVOSSPK43_135,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/attempt0_t08/groups/attempt0_t08_VIVOSSPK43_0000_185071afb367/wavs/vivos_train_VIVOSSPK43_135.wav,7.68,BAN NGÀY LO LÀM CÁI RẪY CÁI LÚA BAN ĐÊM ĐI HỌC CÁI CHỮ THÔI,"During the day, I focus on working the fields and growing rice, and at night, I just go to class to learn to read and write.","During the day, I focus on working the fields and growing rice and at night I just go to class to learn to read and write.",0.0,0,0.9384540915489197,duration_ratio,rejected,rejected,9139ce3ec867dfacf09cd1e9add3dc16bdd276c4555e350ce8ea1a6a55bd3100
