id,vi_audio,en_audio,vi_duration_s,en_duration_s,text_vi,text_en
1586,remote_dataset/fleurs_vi_en/validation/vi/vi_01586.wav,remote_dataset/fleurs_vi_en/validation/en/en_01586.wav,17.76,12.52,cuộc đua đầu tiên của cô là slalom tại đây cô bị đánh dấu không hoàn thành did not finish trong lần chạy đầu tiên. 36 trong số 116 người thi đấu trong cuộc đua có cùng kết quả này,her first was the slalom where she earned a did not finish in her first run 36 of the 116 competitors had the same result in that race
1587,remote_dataset/fleurs_vi_en/validation/vi/vi_01587.wav,remote_dataset/fleurs_vi_en/validation/en/en_01587.wav,7.44,5.52,những trường hợp mắc bệnh đầu tiên mùa này được cho là xuất hiện vào cuối tháng bảy,the first cases of the disease this season were reported in late july
1588,remote_dataset/fleurs_vi_en/validation/vi/vi_01588.wav,remote_dataset/fleurs_vi_en/validation/en/en_01588.wav,8.64,7.62,theo cảnh sát người lái chiếc xe tông vào phóng viên ảnh có thể không bị truy tố hình sự,according to police the driver of the vehicle that hit the photographer is unlikely to face criminal charges
1589,remote_dataset/fleurs_vi_en/validation/vi/vi_01589.wav,remote_dataset/fleurs_vi_en/validation/en/en_01589.wav,11.82,9.90,các yếu tố xác định văn hóa vùng miền khác biệt nhau có thể là ngôn ngữ thẩm mỹ tôn giáo chính trị tình dục địa lý hoặc sự kết hợp của các yếu tố này,the qualities that determine a subculture as distinct may be linguistic aesthetic religious political sexual geographical or a combination of factors
1591,remote_dataset/fleurs_vi_en/validation/vi/vi_01591.wav,remote_dataset/fleurs_vi_en/validation/en/en_01591.wav,16.44,10.56,cựu chủ tịch hạ viện newt gingrich thống đốc bang texas rick perry và nữ dân biểu michele bachmann lần lượt về thứ tư năm và sáu,former house speaker newt gingrich texas governor rick perry and congresswoman michele bachmann finished in fourth fifth and sixth place respectively
1592,remote_dataset/fleurs_vi_en/validation/vi/vi_01592.wav,remote_dataset/fleurs_vi_en/validation/en/en_01592.wav,11.04,8.04,khi bạn ra nước ngoài lần đầu mọi người có thể kiên nhẫn và thông cảm biết rằng người mới đến một quốc gia khác cần có thời gian để thích nghi,when you went abroad at first people were probably patient and understanding knowing that travellers in a new country need to adapt
1593,remote_dataset/fleurs_vi_en/validation/vi/vi_01593.wav,remote_dataset/fleurs_vi_en/validation/en/en_01593.wav,11.40,8.52,cuối cùng bánh xe gỗ đã được thay thế bằng bánh xe sắt vào năm 1767 đường ray toàn sắt đầu tiên được ra mắt,eventually wooden wheels were replaced by iron wheels in 1767 the first full-iron rails were introduced
1594,remote_dataset/fleurs_vi_en/validation/vi/vi_01594.wav,remote_dataset/fleurs_vi_en/validation/en/en_01594.wav,14.94,10.98,một số loài động vật như voi và hươu cao cổ thường hay lại gần xe và chỉ với các dụng cụ bình thường chúng ta cũng sẽ quan sát một cách dễ dàng,some animals such as elephants and giraffes tend to approach closely to cars and standard equipment will allow good viewing
1595,remote_dataset/fleurs_vi_en/validation/vi/vi_01595.wav,remote_dataset/fleurs_vi_en/validation/en/en_01595.wav,10.56,10.02,phật giáo tây tạng dựa trên những lời dạy của đức phật nhưng được mở rộng bằng con đường từ bi của phật giáo đại thừa và rất nhiều kỹ thuật yoga ấn độ,the tibetan buddhism is based on the teachings of buddha but were extended by the mahayana path of love and by a lot of techniques from indian yoga
1596,remote_dataset/fleurs_vi_en/validation/vi/vi_01596.wav,remote_dataset/fleurs_vi_en/validation/en/en_01596.wav,10.32,6.78,các nhà tự nhiên học và các nhà triết học tập trung vào những văn bản cổ điển và đặc biệt là kinh thánh của người la-tinh,naturalists and philosophers focused on classical texts and in particular on the bible in latin
1597,remote_dataset/fleurs_vi_en/validation/vi/vi_01597.wav,remote_dataset/fleurs_vi_en/validation/en/en_01597.wav,9.84,7.80,có thể đổi tiền ở ngân hàng duy nhất trên đảo tọa lạc trên phố stanley đối diện với tiệm fic west,money can be exchanged at the only bank in the islands which is located in stanley across from the fic west store
1598,remote_dataset/fleurs_vi_en/validation/vi/vi_01598.wav,remote_dataset/fleurs_vi_en/validation/en/en_01598.wav,5.94,7.54,mặc dù có ba người ở trong nhà khi chiếc xe đâm vào nhưng không ai bị thương,although three people were inside the house when the car impacted it none of them were hurt
1599,remote_dataset/fleurs_vi_en/validation/vi/vi_01599.wav,remote_dataset/fleurs_vi_en/validation/en/en_01599.wav,7.92,7.02,dân số ban đầu hoàn toàn không thay đổi họ vẫn cần sự thích nghi như trước kia,the original population hasn't changed at all they still need the same adaptations as before
1600,remote_dataset/fleurs_vi_en/validation/vi/vi_01600.wav,remote_dataset/fleurs_vi_en/validation/en/en_01600.wav,13.38,11.70,các ví dụ về hoạt động tại chỗ bao gồm săn bắn câu cá chụp ảnh ngắm chim và thăm quan công viên và nghiên cứu thông tin về hệ sinh thái,examples of on-site activities include hunting fishing photography bird watching and visiting parks and studying information about the ecosystem
1601,remote_dataset/fleurs_vi_en/validation/vi/vi_01601.wav,remote_dataset/fleurs_vi_en/validation/en/en_01601.wav,12.12,11.30,các nhà khoa học nghĩ rằng mèo rừng nam mỹ theo dấu và tìm các loài động vật để ăn thịt con mồi bằng mùi đánh hơi từng chỗ mà con mồi đã đứng,scientists think that ocelots follow and find animals to eat prey by smell sniffing for where they've been on the ground
1602,remote_dataset/fleurs_vi_en/validation/vi/vi_01602.wav,remote_dataset/fleurs_vi_en/validation/en/en_01602.wav,13.50,10.56,nền ẩm thực của majorca cũng giống như những khu vực tương tự trong vùng địa trung hải chủ yếu bao gồm bánh mì rau củ và thịt nhất là thịt heo và dầu ô-liu được sử dụng rộng rãi,majorcan cuisine like that of similar zones in the mediterranean is based on bread vegetables and meat specially pork and uses olive oil throughout
1603,remote_dataset/fleurs_vi_en/validation/vi/vi_01603.wav,remote_dataset/fleurs_vi_en/validation/en/en_01603.wav,11.04,13.46,tai nạn không lưu rất thường xảy ra ở iran nơi có đội tàu cũ kỹ được bảo trì kém trong những hoạt động cả quân sự lẫn dân sự,air accidents are common in iran which has an aging fleet that is poorly maintained both for civil and military operations
1604,remote_dataset/fleurs_vi_en/validation/vi/vi_01604.wav,remote_dataset/fleurs_vi_en/validation/en/en_01604.wav,31.44,21.12,với vai trò nsa ông hỗ trợ carter xử lý về mặt ngoại giao các sự kiện của thế giới như hòa ước trại david 1978 bình thường hóa quan hệ mỹ-trung những năm cuối thập niên 1970 cách mạng iran dẫn tới khủng hoảng con tin iran 1979 và xô viết xâm lược afghanistan 1979,as nsa he assisted carter in diplomatically handling world affairs such as the camp david accords 1978 normalizing us-china relations thought the late 1970s the iranian revolution which led to the iran hostage crisis 1979 and the soviet invasion in afghanistan 1979
1605,remote_dataset/fleurs_vi_en/validation/vi/vi_01605.wav,remote_dataset/fleurs_vi_en/validation/en/en_01605.wav,11.58,12.58,vì xa cách với lục địa nên các loài thú có vú không thể đến được đây khiến cho rùa biển khổng lồ trở thành loài động vật ăn cỏ chính ở galapagos,due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the galapagos
1606,remote_dataset/fleurs_vi_en/validation/vi/vi_01606.wav,remote_dataset/fleurs_vi_en/validation/en/en_01606.wav,12.00,8.76,người bồ đào nha đã phá hủy và xây dựng lại nó dưới cái tên casa branca và chỉ bỏ hoang sau trận động đất năm 1755,the portuguese destroyed it and rebuilt it under the name casa branca only to abandon it after an earthquake in 1755
1607,remote_dataset/fleurs_vi_en/validation/vi/vi_01607.wav,remote_dataset/fleurs_vi_en/validation/en/en_01607.wav,5.88,3.84,nửa giờ để đi dạo đến ngôi làng thú vị này thật xứng đáng,it's worth half an hour to stroll about the intriguing village
1608,remote_dataset/fleurs_vi_en/validation/vi/vi_01608.wav,remote_dataset/fleurs_vi_en/validation/en/en_01608.wav,17.52,9.24,tôi bị lạc em gái và bạn của cô ấy và khi đang trên đường có hai người khuyết tật ngồi xe lăn mọi người cứ chồm lên và xô đẩy họ armand versace nói,i lost my sister and her friend and on my way there were two disabled people in wheelchairs people just jumping over and pushing them armand versace said
1609,remote_dataset/fleurs_vi_en/validation/vi/vi_01609.wav,remote_dataset/fleurs_vi_en/validation/en/en_01609.wav,15.84,8.64,robin uthappa đã đạt được điểm số cao nhất trong hiệp đấu 70 lượt chạy với chỉ 41 bóng bằng cách đánh 11 bóng 4 điểm và 2 bóng 6 điểm,robin uthappa made the innings highest score 70 runs in just 41 balls by hitting 11 fours and 2 sixes
1610,remote_dataset/fleurs_vi_en/validation/vi/vi_01610.wav,remote_dataset/fleurs_vi_en/validation/en/en_01610.wav,8.82,8.40,những điều như vậy đã trở thành những quy tắc riêng tập trung vào việc cung cấp các giải pháp đối với các vấn đề thực tiễn trong cuộc sống,such things have become separate disciplines which focus on providing solutions to real life problems
1611,remote_dataset/fleurs_vi_en/validation/vi/vi_01611.wav,remote_dataset/fleurs_vi_en/validation/en/en_01611.wav,11.64,12.60,các nhà khoa học cho rằng bộ lông của loài này có màu nâu hạt dẻ phía trên và màu xanh xám hoặc vàng/cam bên dưới,. scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside
1612,remote_dataset/fleurs_vi_en/validation/vi/vi_01612.wav,remote_dataset/fleurs_vi_en/validation/en/en_01612.wav,4.50,5.22,nước tràn qua đê kéo rộng đến 100 feet,water is spilling over the levee in a section 100 feet wide
1613,remote_dataset/fleurs_vi_en/validation/vi/vi_01613.wav,remote_dataset/fleurs_vi_en/validation/en/en_01613.wav,18.12,9.66,tiếp theo một số yên ngựa đặc biệt là yên ngựa của anh có thanh chắn an toàn cho phép phần đai da rơi xuống khỏi yên ngựa nếu người cưỡi ngựa bị ngã kéo về phía sau,next some saddles particularly english saddles have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider
1614,remote_dataset/fleurs_vi_en/validation/vi/vi_01614.wav,remote_dataset/fleurs_vi_en/validation/en/en_01614.wav,15.72,9.60,chúng có thể thấy rất rõ trong bóng tối với khả năng nhìn ban đêm và di chuyển khéo léo không ai biết mèo rừng săn con mồi bằng cách nguy trang vào không gian xung quanh sau đó vồ lấy con mồi,they can see very well in the dark with night vision and move very stealthily too ocelots hunt their prey by blending in with their surroundings then pouncing on their prey
1615,remote_dataset/fleurs_vi_en/validation/vi/vi_01615.wav,remote_dataset/fleurs_vi_en/validation/en/en_01615.wav,9.36,6.78,hàng ngàn năm trước một người đàn ông tên là aristarchus nói rằng hệ mặt trời quay quanh mặt trời,thousands of years ago a man called aristarchus said that the solar system moved around the sun
1616,remote_dataset/fleurs_vi_en/validation/vi/vi_01616.wav,remote_dataset/fleurs_vi_en/validation/en/en_01616.wav,12.84,13.08,ngày nay khoa học cho rằng nền kinh tế carbon khổng lồ này đã đẩy sinh quyển ra khỏi trạng thái ổn định vốn đã giúp loài người tiến hóa trong hai triệu năm qua,science now indicates that this massive carbon economy has dislodged the biosphere from one of its stable states that has supported human evolution for the past two million years
1617,remote_dataset/fleurs_vi_en/validation/vi/vi_01617.wav,remote_dataset/fleurs_vi_en/validation/en/en_01617.wav,28.32,13.42,công viên quốc gia kruger national park knp nằm ở phía đông bắc của nam phi và chạy dọc theo biên giới mozambique ở phía đông zimbabwe ở phía bắc và biên giới phía nam là sông crocodile river,the kruger national park knp lies in the north-east of south africa and runs along the border of mozambique in the east zimbabwe in the north and the southern border is the crocodile river
1618,remote_dataset/fleurs_vi_en/validation/vi/vi_01618.wav,remote_dataset/fleurs_vi_en/validation/en/en_01618.wav,13.86,11.82,phần phía bắc của dãy núi sentinel có những ngọn núi cao nhất bắc băng dương vinson massif có đỉnh vinson cao 4892 m,the northern part or sentinel range has antarctica's highest mountains the vinson massif peaking at 4892 m mount vinson
1619,remote_dataset/fleurs_vi_en/validation/vi/vi_01619.wav,remote_dataset/fleurs_vi_en/validation/en/en_01619.wav,9.42,7.08,tuy nhiên tiếng catalan được dùng để biểu thị hầu hết các ký hiệu vì đây chính là ngôn ngữ chính thức đầu tiên theo luật pháp,however most signs are indicated only in catalan because it is established by law as the first official language
1620,remote_dataset/fleurs_vi_en/validation/vi/vi_01620.wav,remote_dataset/fleurs_vi_en/validation/en/en_01620.wav,26.10,16.38,hiện đã có khắp nơi trên quần đảo ẩm thực java bao gồm một loạt các món ăn chế biến gia vị đơn giản hương vị yêu thích hơn cả của người java là đậu ớt đường đặc biệt là đường dừa java và nhiều gia vị dậy mùi thơm khác nhau,now widely available throughout the archipelago javanese cuisine features an array of simply seasoned dishes the predominant flavorings the javanese favor being peanuts chillies sugar especially javanese coconut sugar and various aromatic spices
1621,remote_dataset/fleurs_vi_en/validation/vi/vi_01621.wav,remote_dataset/fleurs_vi_en/validation/en/en_01621.wav,6.90,6.12,lúc đầu trang phục chịu ảnh hưởng nặng nề của nền văn hóa byzantine ở phía đông,at the beginning dress was heavily influenced by the byzantine culture in the east
1622,remote_dataset/fleurs_vi_en/validation/vi/vi_01622.wav,remote_dataset/fleurs_vi_en/validation/en/en_01622.wav,8.82,4.68,tổng thống mỹ george w bush nhiệt liệt hoan nghênh thông báo này,u.s. president george w bush welcomed the announcement
1623,remote_dataset/fleurs_vi_en/validation/vi/vi_01623.wav,remote_dataset/fleurs_vi_en/validation/en/en_01623.wav,9.42,13.88,điều lệ cần có sự nhất trí từ tất cả các bang trước khi sửa đổi và các bang xem nhẹ chính quyền trung ương đến mức đại diện bang thường xuyên vắng mặt,the articles required unanimous consent from all the states before they could be amended and states took the central government so lightly that their representatives were often absent
1624,remote_dataset/fleurs_vi_en/validation/vi/vi_01624.wav,remote_dataset/fleurs_vi_en/validation/en/en_01624.wav,6.00,5.10,du ngoạn bằng đường thủy trên đất liền có thể là một ý tưởng khá hay,inland waterways can be a good theme to base a holiday around
1625,remote_dataset/fleurs_vi_en/validation/vi/vi_01625.wav,remote_dataset/fleurs_vi_en/validation/en/en_01625.wav,10.68,6.36,các ca sĩ nổi tiếng trên khắp cả nước trình bày bhajan hoặc các bài hát mộ đạo tại chân của shri shyam,famous singers across the country presented bhajans or devotional songs to shri shyam's feet
1626,remote_dataset/fleurs_vi_en/validation/vi/vi_01626.wav,remote_dataset/fleurs_vi_en/validation/en/en_01626.wav,22.08,10.14,người giành huy chương vàng olympic được trông đợi sẽ tham dự các nội dung bơi 100m và 200m tự do và ba lần thi tiếp sức tại đại hội thể thao khối thịnh vượng chung nhưng theo lời phàn nàn của anh ấy thể lực của anh ấy đang không đảm bảo,the olympic gold medalist was due to swim in the 100m and 200m freestyle and in three relays at the commonwealth games but due to his complaints his fitness has been in doubt
1627,remote_dataset/fleurs_vi_en/validation/vi/vi_01627.wav,remote_dataset/fleurs_vi_en/validation/en/en_01627.wav,12.00,8.40,các bữa ăn thời la mã cổ đại không xuất hiện các loại thực phẩm đến châu âu từ mỹ hoặc từ châu á trong các thế kỷ sau,ancient roman meals couldn't have included foods that came to europe from america or from asia in later centuries
1628,remote_dataset/fleurs_vi_en/validation/vi/vi_01628.wav,remote_dataset/fleurs_vi_en/validation/en/en_01628.wav,8.88,8.52,các sản phẩm thủ công có thể được coi là đồ cổ mặc dù tuổi đời của chúng trẻ hơn rất nhiều các sản phẩm tương tự được sản xuất hàng loạt,handicraft products might be defined as antiques though they are younger than similar mass-produced goods
1629,remote_dataset/fleurs_vi_en/validation/vi/vi_01629.wav,remote_dataset/fleurs_vi_en/validation/en/en_01629.wav,11.28,8.16,một số báo cáo cho biết số người chết là tám và các báo cáo chính thức xác nhận rằng có tới 30 người bị thương nhưng con số cuối cùng vẫn chưa rõ,some reports put the official death toll at eight and official reports confirm that up to 30 were injured but final numbers are not yet known
1630,remote_dataset/fleurs_vi_en/validation/vi/vi_01630.wav,remote_dataset/fleurs_vi_en/validation/en/en_01630.wav,17.82,14.34,arly velasquez của mexico về thứ mười lăm trong giải trượt ngồi super-g dành cho nam adam hall đến từ new zealand đã xếp thứ chín trong bảng xếp hạng super g trượt đứng dành cho nam,arly velasquez of mexico finished fifteenth in the men's sitting super-g new zealand's adam hall finished ninth in the men's standing super-g
1631,remote_dataset/fleurs_vi_en/validation/vi/vi_01631.wav,remote_dataset/fleurs_vi_en/validation/en/en_01631.wav,9.72,9.92,người ai cập cổ đại thời tân vương quốc đã rất kinh ngạc trước những công trình của tổ tiên mà đến ngàn năm sau vẫn còn,new kingdom ancient egyptians marvelled at their predecessors monuments which were then well over a thousand year old
1632,remote_dataset/fleurs_vi_en/validation/vi/vi_01632.wav,remote_dataset/fleurs_vi_en/validation/en/en_01632.wav,13.20,9.30,phụ nữ nên hiểu rằng sự khác biệt về văn hóa có thể dẫn đến một tình huống mà họ coi là quấy rối và việc đi theo nắm cánh tay v.v. là chuyện rất bình thường,women should realize that cultural differences may result in what they would consider harassment and it is not uncommon to be followed grabbed by the arm etc
1633,remote_dataset/fleurs_vi_en/validation/vi/vi_01633.wav,remote_dataset/fleurs_vi_en/validation/en/en_01633.wav,10.62,9.48,trong hệ thống chuyên chở con thoi động lực tất cả mọi người đều kết nối với và hỗ trợ một hệ thống chuyên chở bằng xe hơi riêng,in this dynamic transport shuttle everyone is somehow connected with and supporting a transport system based on private cars
1634,remote_dataset/fleurs_vi_en/validation/vi/vi_01634.wav,remote_dataset/fleurs_vi_en/validation/en/en_01634.wav,10.38,9.12,với gần 7.000 đảo lớn nhất là đảo honshu nhật bản trở thành hòn đảo lớn thứ 7 trên thế giới!,"japans holds nearly 7,000 islands the biggest being honshu making japan the 7th largest island in the world!"
1635,remote_dataset/fleurs_vi_en/validation/vi/vi_01635.wav,remote_dataset/fleurs_vi_en/validation/en/en_01635.wav,16.62,8.76,chúng ta có thể bắt đầu sống thân thiện hơn với môi trường chúng ta có thể tham gia vào phong trào môi trường và chúng ta còn có thể trở thành nhà hoạt động vì môi trường để giảm bớt gánh nặng cho tương lai ở mức độ nào đó,we can start living more friendly to the environment we can join to the environmental movement and we can even be activists in order to reduce the future suffering in some degree
1636,remote_dataset/fleurs_vi_en/validation/vi/vi_01636.wav,remote_dataset/fleurs_vi_en/validation/en/en_01636.wav,6.84,5.40,người tây ban nha đã mở đầu thời kỳ thực dân kéo dài suốt ba thế kỷ,the spaniards started the colonization period which lasted for three centuries
1637,remote_dataset/fleurs_vi_en/validation/vi/vi_01637.wav,remote_dataset/fleurs_vi_en/validation/en/en_01637.wav,29.28,31.74,ngày 6 tháng 10 năm 1789 khi đang ở cung điện versaille vua louis xvi nữ hoàng marie antoinette cùng hai con nhỏ marie therese 11 tuổi và louis-charles 4 tuổi và em gái của mình - madam elizabeth đã bị một đám đông phụ nữ buôn bán ở chợ buộc phải quay lại paris trong hoảng sợ,the terrified king louis xvi queen marie antoinette their two young children 11 year old marie therese and four year old louis-charles and the king's sister madam elizabeth on the 6th october 1789 were forced back to paris from versailles by a mob of market women
1638,remote_dataset/fleurs_vi_en/validation/vi/vi_01638.wav,remote_dataset/fleurs_vi_en/validation/en/en_01638.wav,10.02,6.58,safari có lẽ là địa điểm thu hút du khách nhất ở châu phi và là điểm nổi bật đối với nhiều du khách,safaris are perhaps the greatest tourism draw in africa and the highlight for many visitors
1639,remote_dataset/fleurs_vi_en/validation/vi/vi_01639.wav,remote_dataset/fleurs_vi_en/validation/en/en_01639.wav,9.48,10.56,học sinh thường là những nhà phê bình khó tính nhất nên tác giả blog bắt đầu cố gắng cải thiện chất lượng bài viết để tránh bị phê bình,since students are often the most critical audience the blog writer begins to strive to improve writing to avoid criticism
1640,remote_dataset/fleurs_vi_en/validation/vi/vi_01640.wav,remote_dataset/fleurs_vi_en/validation/en/en_01640.wav,10.44,6.30,lực ma sát trên lòng đường đóng băng và phủ tuyết thấp khiến bạn không thể lái xe như đang lái trên đường nhựa bình thường,on icy and snowy roadways friction is low and you cannot drive as if you were on bare asphalt
1641,remote_dataset/fleurs_vi_en/validation/vi/vi_01641.wav,remote_dataset/fleurs_vi_en/validation/en/en_01641.wav,14.04,10.20,không chỉ có đầm lầy rừng ngập mặn các khu rừng này còn bao gồm một số khu vực còn sót lại của những khu rừng hùng vĩ từng bao phủ đồng bằng gangetic,the forests aren't just mangrove swamps though they include some of the last remaining stands of the mighty jungles which once covered the gangetic plain
1642,remote_dataset/fleurs_vi_en/validation/vi/vi_01642.wav,remote_dataset/fleurs_vi_en/validation/en/en_01642.wav,10.14,7.44,chi phí chiến tranh của chủ nghĩa đế quốc hoa kỳ trong cuộc chinh phạt phi-líp-pin được chính những người dân phi-líp-pin chi trả,the war expenditures of u.s. imperialism in the conquest of the philippines were paid for by the filipino people themselves
1643,remote_dataset/fleurs_vi_en/validation/vi/vi_01643.wav,remote_dataset/fleurs_vi_en/validation/en/en_01643.wav,13.02,7.92,công viên có diện tích trên 19.500 km² và được chia thành 14 khu sinh thái khác nhau mỗi khu là nơi ở của một hệ động vật hoang dã,"the park covers 19,500 km² and is divided in 14 different ecozones each supporting different wildlife"
1644,remote_dataset/fleurs_vi_en/validation/vi/vi_01644.wav,remote_dataset/fleurs_vi_en/validation/en/en_01644.wav,12.78,6.36,khi được yêu cầu bình luận miller cho biết mike nói rất nhiều trong buổi điều trần...tôi đang chuẩn bị nên tôi không thực sự nghe thấy anh ấy nói gì.,when asked for comment miller said mike talks a lot during the hearing...i was getting ready so i wasn't really hearing what he was saying.
1645,remote_dataset/fleurs_vi_en/validation/vi/vi_01645.wav,remote_dataset/fleurs_vi_en/validation/en/en_01645.wav,7.44,6.84,quyền lực toàn diện của nó đã tác động đến mọi người từ vua chúa đến thường dân,its all-pervading power affected everyone from king to commoner
1646,remote_dataset/fleurs_vi_en/validation/vi/vi_01646.wav,remote_dataset/fleurs_vi_en/validation/en/en_01646.wav,13.80,6.00,có rất nhiều bãi biển vì auckland nằm giữa hai hải cảng những bãi biển nổi tiếng nhất nằm trong ba khu vực,there are many beaches due to auckland's straddling of two harbours the most popular ones are in three areas
1647,remote_dataset/fleurs_vi_en/validation/vi/vi_01647.wav,remote_dataset/fleurs_vi_en/validation/en/en_01647.wav,11.28,8.94,các quan điểm thường được trình bày khó hiểu chung chung và quá đơn giản so với những thông tin chi tiết hơn có thể tìm thấy ở nơi khác,the views presented are often cursory general and oversimplified compared to the more detailed information available elsewhere
1648,remote_dataset/fleurs_vi_en/validation/vi/vi_01648.wav,remote_dataset/fleurs_vi_en/validation/en/en_01648.wav,8.46,6.12,không có khu rừng lớn nào trong vùng canaan nên ở đây gỗ rất đắt đỏ,there were no large forests in the land of canaan so wood was extremely expensive
1649,remote_dataset/fleurs_vi_en/validation/vi/vi_01649.wav,remote_dataset/fleurs_vi_en/validation/en/en_01649.wav,9.78,9.90,ở nhật những bữa tiệc ngắm hoa anh đào đầu tiên được hoàng đế tổ chức riêng cho mình và những thành viên quý tộc quanh khu vực triều đình,in japan the first cherry blossom parties were hosted by the emperor only for himself and other members of the aristocracy around the imperial court
1650,remote_dataset/fleurs_vi_en/validation/vi/vi_01650.wav,remote_dataset/fleurs_vi_en/validation/en/en_01650.wav,10.44,8.28,cá sấu nước mặn không hay sống ở biển sinh quyển chính của chúng là những cửa sông ở phía bắc rockhampton,saltwater crocodiles do not actively live in the ocean their primary habitat is in river estuaries north from rockhampton
1651,remote_dataset/fleurs_vi_en/validation/vi/vi_01651.wav,remote_dataset/fleurs_vi_en/validation/en/en_01651.wav,9.96,8.80,một lựa chọn ngày càng phổ biến cho những người có kế hoạch nghỉ phép một năm là đi du lịch và học hỏi,an increasingly more popular option for those planning a gap-year is to travel and learn
1652,remote_dataset/fleurs_vi_en/validation/vi/vi_01652.wav,remote_dataset/fleurs_vi_en/validation/en/en_01652.wav,4.86,4.92,tôn giáo chính ở moldova là chính thống giáo,the major religion in moldova is orthodox christian
1653,remote_dataset/fleurs_vi_en/validation/vi/vi_01653.wav,remote_dataset/fleurs_vi_en/validation/en/en_01653.wav,25.38,19.00,nằm trong thỏa thuận hợp tác giữa npws và sporting shooters association of australia nsw inc các tình nguyện viên đủ điều kiện đã được tuyển dụng theo chương trình tìm kiếm nhân sự của sporting shooters association,in a partnership of npws and the sporting shooters association of australia nsw inc qualified volunteers were recruited under the sporting shooters association's hunting program
1654,remote_dataset/fleurs_vi_en/validation/vi/vi_01654.wav,remote_dataset/fleurs_vi_en/validation/en/en_01654.wav,10.56,8.04,tôi không biết bạn có nhận ra hay không nhưng hầu hết hàng hóa từ trung mỹ nhập khẩu vào nước này đều được miễn thuế,i don't know if you realize it or not but most of the goods from central america came into this country duty-free
1655,remote_dataset/fleurs_vi_en/validation/vi/vi_01655.wav,remote_dataset/fleurs_vi_en/validation/en/en_01655.wav,11.82,9.06,ví dụ  học tập” và  xã hội hóa” được đề xuất là động lực quan trọng để sử dụng internet james et al. 1995,for example  learning” and  socialization” are suggested as important motivations for internet use james et al. 1995
1656,remote_dataset/fleurs_vi_en/validation/vi/vi_01656.wav,remote_dataset/fleurs_vi_en/validation/en/en_01656.wav,4.92,4.98,cảnh sát cho biết thi thể nạn nhận đã ở đó được khoảng một ngày,police said that the body appeared to have been there for about a day
1657,remote_dataset/fleurs_vi_en/validation/vi/vi_01657.wav,remote_dataset/fleurs_vi_en/validation/en/en_01657.wav,10.50,10.20,mặc dù vậy bất cứ tình huống yêu cầu hay điều chỉnh nào đều không được gửi trực tiếp đến khách sạn mà phải được xử lý trước tiên thông qua đại lý du lịch,any amendments or requests though should be coursed through the travel agent first and not directly with the hotel
1658,remote_dataset/fleurs_vi_en/validation/vi/vi_01658.wav,remote_dataset/fleurs_vi_en/validation/en/en_01658.wav,8.46,6.84,với chỉ mười tám huy chương mỗi ngày một số nước không được lên bục nhận huy chương,with only eighteen medals available a day a number of countries have failed to make the medal podium
1659,remote_dataset/fleurs_vi_en/validation/vi/vi_01659.wav,remote_dataset/fleurs_vi_en/validation/en/en_01659.wav,6.06,5.80,các nhà khoa học cho biết vụ va chạm đã gây ra vụ nổ rất lớn,scientists say the explosion caused by the collision was massive
