sample,audio_file,duration_s,transcript_vi,reference_en,asr_output_en,asr_wer,speaker_cosine,failure_reasons,attempt,decision,audio_sha256
vivos:train:VIVOSSPK32_039,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt0/groups/VIVOSSPK32_000_7b0215613a7c/wavs/vivos_train_VIVOSSPK32_039.wav,10.4,ĐI LẠI NHƯ CON THOI TRONG VÀ NGOÀI NƯỚC ĐỂ BIẾN NHỮNG ẤP Ủ VỚI QUÊ HƯƠNG THÀNH HIỆN THỰC ÔNG TÍNH CÒN RẤT ÍT THỜI GIAN CHO GIA ĐÌNH,"Shuttling back and forth between home and abroad to turn his aspirations for his homeland into reality, Mr. Tinh has very little time left for his family.",Such lean back and forth between home and abroad to turn his aspirations for his homeland into reality. Mr. Tin has very little time left for his family.,0.1111111111111111,0.9012913703918457,,0,accepted,6f2f6af5c044c57ae201dac63ce239daa150365e5e6f8bc8b62e7349af988c7b
vivos:train:VIVOSSPK32_091,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt0/groups/VIVOSSPK32_000_7b0215613a7c/wavs/vivos_train_VIVOSSPK32_091.wav,7.76,TẤT NHIÊN DU KHÁCH LƯƠNG THIỆN KHÔNG HỀ THÍCH THÚ KHI THẤY QUÁ NHIỀU CẢNH SÁT TRÊN ĐƯỜNG PHỐ TRONG KỲ NGHỈ CỦA HỌ,"Of course, law-abiding tourists are not at all pleased to see too many police officers on the streets during their vacation.","Of course, law-abiding tourists are not at all pleased to see too many police officers on the streets during their vacation.",0.0,0.9396892189979553,,0,accepted,11a6ee005feb3cceb086346f97d64023b6ddf3cf9500d1ec09ba242461f67f01
vivos:train:VIVOSSPK32_096,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt1_retry/groups/retry_VIVOSSPK32_000_15ccfba019f2/wavs/vivos_train_VIVOSSPK32_096.wav,3.2,TẤT CẢ NHỮNG GÌ TÔI CÓ THỂ NÓI LÀ CHÚNG TA SẼ CỐ GẮNG HẾT SỨC,All I can say is that we will try our best.,all I can say is that we will try our best,0.0,0.9130873680114746,,1,accepted,c92e32104d617400909df6c5155f721c540fc08ba2a5d7812f8cd0b12d1607d5
vivos:train:VIVOSSPK32_120,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt0/groups/VIVOSSPK32_000_7b0215613a7c/wavs/vivos_train_VIVOSSPK32_120.wav,11.2,HỌ THIẾT LẬP MỘT BÀN THỜ TỔ QUỐC GIỮA RỪNG LẤY CỦI TRÀM ĐỐT THẾ CHO TRẦM HƯƠNG VÀ MƯỢN MẶT BẤT ĐỂ LÀM ĐỈNH ĐỒNG,"THEY SET UP A FATHERLAND ALTAR IN THE MIDDLE OF THE FOREST, BURNING CAJEPUT WOOD INSTEAD OF INCENSE AND USING AN EARTHEN JAR TO SERVE AS A BRONZE INCENSE BURNER.","Thay set up a fatalane altar in the middle of the forest, burning caceput wood instead of incense and using an arson jar to save as a bronze incense burner.",0.16666666666666666,0.9371306300163269,,0,accepted,81a4f25c93b5e67d969cc24c4fca21f91c05b08efcd4589b9299914d8b78cb5e
vivos:train:VIVOSSPK32_123,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt0/groups/VIVOSSPK32_000_7b0215613a7c/wavs/vivos_train_VIVOSSPK32_123.wav,5.44,ĐÓ KHÔNG PHẢI TÂM LÝ SÍNH NGOẠI MÀ LÀ VĂN HÓA TIÊU DÙNG NGỘ NHẬN,"THAT IS NOT A PREFERENCE FOR FOREIGN GOODS, BUT A CULTURE OF ILLUSORY CONSUMPTION","That is not a preference for foreign goods, but a culture of illusory consumption.",0.0,0.8716564178466797,,0,accepted,11925d705c2a3d6078fafcd51d11d850663a68341533ce60064d13dd482e61a1
vivos:train:VIVOSSPK32_136,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt0/groups/VIVOSSPK32_000_7b0215613a7c/wavs/vivos_train_VIVOSSPK32_136.wav,8.64,ĐI XE ĐẠP RIẾT RỒI TÔI KIÊM LUÔN CẢ THỢ SỬA XE VÁ XE TRONG TÚI LỈNH KỈNH ĐỒ NGHỀ,"Riding a bicycle for so long, I ended up becoming a bike mechanic and repairman myself, carrying a jumble of tools in my bag.","reading a bicycle for so long, I ended up becoming a bike mechanic and repairman myself, carrying a jumbo of tools in my bag.",0.08333333333333333,0.9171741008758545,,0,accepted,1cbbd5db88c1b67fa70d191a251954fc62e2b0e45a791a581e043b8cb1151362
vivos:train:VIVOSSPK32_154,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt0/groups/VIVOSSPK32_000_7b0215613a7c/wavs/vivos_train_VIVOSSPK32_154.wav,5.92,THẬM CHÍ CHÚNG TÔI PHẢI ĐỔ DẦU CHO CÁC CHỦ ĐẦU TƯ CHẠY THỬ ĐỂ CÓ ĐIỆN,We even had to provide fuel for the investors to conduct test runs in order to get electricity.,We even had to provide fuel for the investors to conduct test runs in order to get electricity.,0.0,0.9025636911392212,,0,accepted,4865c74cf6b1dacc6be81aa012cc614fc62f80cc38088d60dd27d97e8f3e8de7
vivos:train:VIVOSSPK32_197,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt0/groups/VIVOSSPK32_000_7b0215613a7c/wavs/vivos_train_VIVOSSPK32_197.wav,4.32,PHẦN LỚN TRONG SỐ HỌ ÍT VẬN ĐỘNG NHƯNG LẠI MUỐN CÓ MỘT VÓC DÁNG NHƯ Ý,"Most of them are inactive, yet they want to have a desired physique.","Most of them are inactive, yet they want to have a desired physique.",0.0,0.8975218534469604,,0,accepted,ec4da56629c4bfdc01e639ff569d5d91c3f54b25135f15c8f47a11ff0aba0a25
vivos:train:VIVOSSPK41_048,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt0/groups/VIVOSSPK41_000_0df3426dbd1d/wavs/vivos_train_VIVOSSPK41_048.wav,2.88,ĐIỆN NGUỒN CUNG CẤP CHO LƯỚI ĐIỆN QUỐC GIA TỤT GIẢM,Power supply to the national grid declines,Power supply to the national grid declines,0.0,0.958493709564209,,0,accepted,1c019997ad481b026983dc7cc5eb7463d3ef6b8777ec62aadaf5f3aac6030933
vivos:train:VIVOSSPK41_054,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt0/groups/VIVOSSPK41_000_0df3426dbd1d/wavs/vivos_train_VIVOSSPK41_054.wav,7.04,ĐẾN LÚC XONG RỒI MỚI VỠ LỞ RA THẤY LÀM ĐIỀU TỐT QUẢ KHÔNG DỄ,Only when it was all over did it come to light that doing a good deed is truly not easy.,"Look, only when it was all over did it come to light that doing a good deed is truly not easy.",0.05,0.9463897943496704,duration_ratio,rejected,rejected,b11a9e7308c674aab777af4d6a7a0ce9a5876b86c15099b8d1ea793424c5f4cc
vivos:train:VIVOSSPK41_128,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt0/groups/VIVOSSPK41_000_0df3426dbd1d/wavs/vivos_train_VIVOSSPK41_128.wav,4.4,VÌ THẾ VIỆC TUYÊN TRUYỀN HIỂU BIẾT VỀ NGUỒN PHÓNG XẠ RẤT QUAN TRỌNG,"Therefore, spreading awareness about radiation sources is very important.","Therefore, spreading awareness about radiation sources is very important.",0.0,0.9563502669334412,,0,accepted,2763873d8bc3a842c1363b01d98c3436c48cdb2cad47758c983a681c7a10cfd0
vivos:train:VIVOSSPK41_138,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt0/groups/VIVOSSPK41_000_0df3426dbd1d/wavs/vivos_train_VIVOSSPK41_138.wav,6.8,KHỞI CÔNG CẦU NHẬT TÂN CẦU DÂY VĂNG LỚN NHẤT VIỆT NAM,"GROUNDBREAKING CEREMONY FOR NHAT TAN BRIDGE, THE LARGEST CABLE-STAYED BRIDGE IN VIETNAM","Lucrum breaking ceremony for head-temperature, the largest cable-state bridge in Vietnam.",0.46153846153846156,0.9590135216712952,duration_ratio,rejected,rejected,346bca31316d540f902d61d81958a3667c24de1a45c4e789cfd81a7ca1dd979d
vivos:train:VIVOSSPK41_169,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt0/groups/VIVOSSPK41_000_0df3426dbd1d/wavs/vivos_train_VIVOSSPK41_169.wav,3.44,TÔI CHỌN THỜI ĐIỂM GHI LẠI NHỮNG KHOẢNH KHẮC ĐÓ ANH NÓI,"""I chose the time to capture those moments,"" he said.","It's just the time to capture those moments, he said.",0.2,0.9459381103515625,,0,accepted,21004bb5370c82342771081d9a9b82b92791693d18b3ba07728e3144a9d8bd11
vivos:train:VIVOSSPK41_195,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt0/groups/VIVOSSPK41_000_0df3426dbd1d/wavs/vivos_train_VIVOSSPK41_195.wav,4.16,RA MẮT BAN CHỈ ĐẠO QUỐC GIA BẢO VỆ ĐỘNG VẬT HOANG DÃ,LAUNCH OF THE NATIONAL STEERING COMMITTEE FOR WILDLIFE PROTECTION,Le Clum of the National Steering Committee for Wildlife Protection,0.2222222222222222,0.9412388801574707,,0,accepted,491f3149fea9f751570937edb2f466db28f78d05b42431b4fafbcc33b11a09ad
vivos:train:VIVOSSPK41_223,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt0/groups/VIVOSSPK41_000_0df3426dbd1d/wavs/vivos_train_VIVOSSPK41_223.wav,4.88,ĐẶT CHO BẢN THÂN HÀNG LOẠT CÂU HỎI ĐIỀU GÌ TÔI ĐAM MÊ NHẤT,Ask yourself a series of questions: What am I most passionate about?,Ask yourself a series of questions. What am I most passionate about?,0.0,0.9492769241333008,,0,accepted,26fccb0ea0bd8a7e01d54572b3555de6f5e7ffa75cb2037cad31cc92db9316f4
vivos:train:VIVOSSPK41_232,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt0/groups/VIVOSSPK41_000_0df3426dbd1d/wavs/vivos_train_VIVOSSPK41_232.wav,4.96,NGHIÊM CẤM GIỮ LẠI KHOẢN HOA HỒNG ĐỂ SỬ DỤNG SAI MỤC ĐÍCH,STRICTLY PROHIBITED FROM RETAINING COMMISSION PAYMENTS FOR IMPROPER USE,Look strictly prohibited from retaining commission payments for improper use.,0.1111111111111111,0.9547591209411621,,0,accepted,05b4f7ab5f6c191abb561c2c183de2ff8f9a52875db8bcbc621a363689c74960
vivos:train:VIVOSSPK43_029,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt0/groups/VIVOSSPK43_000_b95a33bfa0e1/wavs/vivos_train_VIVOSSPK43_029.wav,5.6,NGƯỜI NÀY TIẾP TỤC HÀNG LẬU VỀ TRONG ĐÓ NHIỀU LẮM ÔNG XUỐNG NGAY ĐI,"This person continues to bring in a lot of contraband, you should come down right away.",This person continues to bring in a lot of contraband. You should come down right away.,0.0,0.900793731212616,,0,accepted,2389df2daf8a219d4b4fefb65851798175dd1b3c5ecc7f6b75cdb4bf0dc42d5a
vivos:train:VIVOSSPK43_105,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt0/groups/VIVOSSPK43_000_b95a33bfa0e1/wavs/vivos_train_VIVOSSPK43_105.wav,5.12,NHỮNG NGÀY NẠN NHÂN NẰM VIỆN TÔI ĐÂU DÁM CHO CON TÔI ĐẾN THĂM,"During the days the victim was in the hospital, I didn't dare let my child visit.","During the days the victim was in the hospital, I didn't dare let my child visit.",0.0,0.9536916017532349,,0,accepted,272fb7423f7ef463e7ab2455d7ba06a8d555d78304c95a9a43729268d9c25912
vivos:train:VIVOSSPK43_144,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt0/groups/VIVOSSPK43_000_b95a33bfa0e1/wavs/vivos_train_VIVOSSPK43_144.wav,2.24,ANH KHÔNG THỂ QUÊN ĐƯỢC NHỮNG GIÂY PHÚT NGỌT NGÀO ẤY,I cannot forget those sweet moments.,Cannot forget those sweet moments.,0.16666666666666666,0.869502067565918,,0,accepted,cf17bf641adaa4e592ceb9ba64b47abe4822908172e90ca8c020d55ceb86b066
vivos:train:VIVOSSPK43_158,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt0/groups/VIVOSSPK43_000_b95a33bfa0e1/wavs/vivos_train_VIVOSSPK43_158.wav,4.24,CON LẠI TỰ HỎI PHẢI CHĂNG CÓ MỘT NGHỀ NHƯ NGHỀ CỦA BỐ,I wondered to myself if there was a job like my father's.,Wonder to myself if there was a job like my father's.,0.16666666666666666,0.9445551633834839,,0,accepted,9fe8f4a9383c69cc4189e47a32258630f3c078bcca5bcc1345cc73fe819ec42c
vivos:train:VIVOSSPK43_177,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt0/groups/VIVOSSPK43_000_b95a33bfa0e1/wavs/vivos_train_VIVOSSPK43_177.wav,5.12,ĐẾN CÁC XÓM MỒ CÔI MỚI THẤY NGƯỜI TA PHÁ RỪNG MỘT CÁCH BẠO LIỆT,ONLY BY VISITING THE ORPHAN VILLAGES CAN ONE SEE HOW FIERCELY PEOPLE ARE DESTROYING THE FORESTS,Only by visiting the orphan village can one see how fiercely people are destroying the forest.,0.125,0.9327198266983032,,0,accepted,dc83053d47b101c312c7954cfe11de4dafa324436a7cf2d59c45c4a9c981b5ff
vivos:train:VIVOSSPK43_185,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt0/groups/VIVOSSPK43_000_b95a33bfa0e1/wavs/vivos_train_VIVOSSPK43_185.wav,2.56,VÀ AI MÀ NGHĨ LÀ CON BÉ CÓ THỂ LÀM THẾ,And who would have thought that the girl could do that?,And who would have thought that the girl could do that?,0.0,0.9579448699951172,,0,accepted,951cebe187d025466ba9a5f774b84c8ec80a5072427794d4901390d1f128f068
vivos:train:VIVOSSPK43_215,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt1_retry/groups/retry_VIVOSSPK43_000_a6ddfffa3f79/wavs/vivos_train_VIVOSSPK43_215.wav,3.92,TỪ KHI TRỒNG ĐẾN LÚC THU HOẠCH ÔNG CHĂM SÓC BÌNH THƯỜNG,"From planting to harvesting, he took care of it as usual.","From blending to harvesting, he took care of it as usual.",0.09090909090909091,0.8980923891067505,,1,accepted,21269c370130f94f50ed95b127f2623da8b35e37cea597267ccc80c758f28dfd
vivos:train:VIVOSSPK43_251,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt0/groups/VIVOSSPK43_000_b95a33bfa0e1/wavs/vivos_train_VIVOSSPK43_251.wav,3.28,MÁ LÀ MÁ CỦA CON NGƯỜI MÁ THẬT NGHÈO NHƯNG GIÀU LÒNG YÊU THƯƠNG,"Mom is your mother, mom is really poor, but rich in love.","Mom is your mother, mom is really poor but rich in love.",0.0,0.9256192445755005,,0,accepted,fa8f234ac833c2138b9576beae385018cf7020747b8f92363c21ca124b6b046f
