id,vi_audio,en_audio,vi_duration_s,en_duration_s,text_vi,text_en
1734,remote_dataset/fleurs_vi_en/test/vi/vi_01734.wav,remote_dataset/fleurs_vi_en/test/en/en_01734.wav,13.26,12.12,các nhà khoa học đã có thể kết luận rằng vật chất tối ảnh hưởng tới vật chất tối khác giống như tính chất của vật chất thông thường,the scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does
1735,remote_dataset/fleurs_vi_en/test/vi/vi_01735.wav,remote_dataset/fleurs_vi_en/test/en/en_01735.wav,31.32,20.40,theo báo cáo của các nhà nghiên cứu thuộc đại học princeton hoa kỳ và đại học uppsala thụy điển các loài mới tiến hoá chỉ trong hai thế hệ mặc dù quá trình này được cho là mất nhiều thời gian hơn do sự kết hợp giữa loài chim sẻ darwin giống chim geospiza và loài chim di cư geospiza,researchers from princeton university in the united states and uppsala university in sweden reported the new species evolved in just two generations though this process had been believed to take much longer due to breeding between an endemic darwin finch geospiza fortes and the immigrant cactus finch geospiza conirostris
1736,remote_dataset/fleurs_vi_en/test/vi/vi_01736.wav,remote_dataset/fleurs_vi_en/test/en/en_01736.wav,10.20,6.00,rolando mendoza đã bắn vào các du khách bằng khẩu súng trường m16 của hắn,rolando mendoza fired his m16 rifle at the tourists
1737,remote_dataset/fleurs_vi_en/test/vi/vi_01737.wav,remote_dataset/fleurs_vi_en/test/en/en_01737.wav,6.12,6.60,sư tử là loại mèo có tính xã hội nhất chúng sống theo những nhóm lớn gọi là bầy,lions are the most social cats living in large groups called prides
1738,remote_dataset/fleurs_vi_en/test/vi/vi_01738.wav,remote_dataset/fleurs_vi_en/test/en/en_01738.wav,10.02,9.12,nó cũng tấn công mọi thứ trong nước ngay cả khủng long khổng lồ như t rex cũng không phải là đối thủ với nó,it also attacked anything that entered the water even a giant dinosaur such as t rex would be no match for it
1739,remote_dataset/fleurs_vi_en/test/vi/vi_01739.wav,remote_dataset/fleurs_vi_en/test/en/en_01739.wav,9.30,10.14,nằm trên đỉnh của một trong những ngọn núi ở phía bắc mecca hang động này hoàn toàn tách biệt với phần còn lại của thế giới,resting on the top of one of the mountains north of mecca the cave is completely isolated from the rest of the world
1740,remote_dataset/fleurs_vi_en/test/vi/vi_01740.wav,remote_dataset/fleurs_vi_en/test/en/en_01740.wav,9.90,8.34,buổi trình diễn âm thanh và ánh sáng trên kim tự tháp là một trong những điều thú vị nhất đối với trẻ nhỏ trong khu vực,the pyramid sound and light show is one of the most interesting things in the area for kids
1741,remote_dataset/fleurs_vi_en/test/vi/vi_01741.wav,remote_dataset/fleurs_vi_en/test/en/en_01741.wav,13.08,7.44,những khu vực rộng lớn xa hơn về phía bắc có dân số khá thưa thớt và một số vùng gần như là đất hoang không có người ở,large areas further north are quite sparsely populated and some is nearly uninhabited wilderness
1742,remote_dataset/fleurs_vi_en/test/vi/vi_01742.wav,remote_dataset/fleurs_vi_en/test/en/en_01742.wav,8.22,7.02,đảo hồng kông đặt tên cho lãnh thổ hồng kông và đó là nơi mà nhiều du khách coi là tiêu điểm chính,hong kong island gives the territory of hong kong its name and is the place that many tourists regard as the main focus
1743,remote_dataset/fleurs_vi_en/test/vi/vi_01743.wav,remote_dataset/fleurs_vi_en/test/en/en_01743.wav,22.20,16.44,hầu hết các cách giải thích về quyết định luận công nghệ đều có hai ý tưởng chung bản thân sự phát triển công nghệ đi theo một con đường riêng không chịu sự ảnh hưởng của văn hóa và chính trị và công nghệ có ảnh hưởng ngược lại đến các xã hội vốn có chứ không phải xã hội điều kiện,most interpretations of technological determinism share two general ideas that the development of technology itself follows a path largely beyond cultural or political influence and that technology in turn has effects on societies that are inherent rather than socially conditioned
1744,remote_dataset/fleurs_vi_en/test/vi/vi_01744.wav,remote_dataset/fleurs_vi_en/test/en/en_01744.wav,8.10,5.64,số rossby càng nhỏ ngôi sao càng ít hoạt động liên quan tới nghịch đảo từ trường,the smaller the rossby number the less active the star with respect to magnetic reversals
1745,remote_dataset/fleurs_vi_en/test/vi/vi_01745.wav,remote_dataset/fleurs_vi_en/test/en/en_01745.wav,10.38,7.68,cây cối đẹp nhất là khi ở trong môi trường thiên nhiên vì vậy hãy cố cưỡng lại sự cám dỗ của việc loại bỏ cho dù chỉ một loài nào đó,plants look their best when in a natural environment so resist the temptation to remove even just one specimen
1746,remote_dataset/fleurs_vi_en/test/vi/vi_01746.wav,remote_dataset/fleurs_vi_en/test/en/en_01746.wav,6.48,7.94,thực vật tạo ra thức ăn của chúng từ mặt trời bằng cách quang hợp chúng cũng mang lại bóng râm,plants make their food from the sun by photosynthesis they also provide shade
1747,remote_dataset/fleurs_vi_en/test/vi/vi_01747.wav,remote_dataset/fleurs_vi_en/test/en/en_01747.wav,5.10,3.60,các đô vật khác cũng thể hiện sự tri ân với luna,fellow wrestlers also paid tribute to luna
1748,remote_dataset/fleurs_vi_en/test/vi/vi_01748.wav,remote_dataset/fleurs_vi_en/test/en/en_01748.wav,7.74,5.72,tới 11:35 tối đội cứu hỏa cuối cùng đã dùng nước dập được đám cháy,fire rescue crews eventually doused the fire by 11:35 pm
1749,remote_dataset/fleurs_vi_en/test/vi/vi_01749.wav,remote_dataset/fleurs_vi_en/test/en/en_01749.wav,15.42,9.60,khu vực này được cai trị bởi chính phủ pháp vichy đây là những người pháp đã làm hòa với người đức vào năm 1940 và bắt tay với quân xâm lược thay vì chiến đấu chống lại chúng,it was ruled by the vichy french these were french people who had made peace with the germans in 1940 and worked with the invaders instead of fighting them
1750,remote_dataset/fleurs_vi_en/test/vi/vi_01750.wav,remote_dataset/fleurs_vi_en/test/en/en_01750.wav,9.06,4.62,phát hiện này cũng mang đến một cái nhìn sâu sắc cho sự tiến hóa đối với lông vũ của các loài chim,the find also grants insight into the evolution of feathers in birds
1751,remote_dataset/fleurs_vi_en/test/vi/vi_01751.wav,remote_dataset/fleurs_vi_en/test/en/en_01751.wav,17.28,12.36,cuộc tranh luận được khơi mào từ cuộc thảo luận về chi tiêu cho việc giảm nhẹ và tái thiết ngay sao bão katrina việc được một số người bảo thủ về công khố gán cho cái tên hài hước là thỏa thuận new orleans của bush,the debate was sparked by controversy over spending on relief and reconstruction in the wake hurricane katrina which some fiscal conservatives have humorously labeled bush's new orleans deal
1752,remote_dataset/fleurs_vi_en/test/vi/vi_01752.wav,remote_dataset/fleurs_vi_en/test/en/en_01752.wav,9.00,11.44,do đó hai loài cá đã tuyệt chủng và hai loài khác đang có nguy cơ tuyệt chủng bao gồm cả loài cá bống lưng gù,as a result two fish species have become extinct and two others have become endangered including the humpback chub
1753,remote_dataset/fleurs_vi_en/test/vi/vi_01753.wav,remote_dataset/fleurs_vi_en/test/en/en_01753.wav,23.58,20.18,mặc dù điều này thường chỉ là một khuôn mẫu không chính xác cách tốt nhất để quen với cuộc sống ở paris vẫn là cư xử đúng mực nhất hành động như một người  bien élevé” được giáo dục tốt. điều này sẽ giúp mọi việc trở nên dễ dàng hơn rất nhiều,while this is often only an inaccurate stereotype the best way to get along in paris still is to be on your best behavior acting like someone who is bien élevé well brought up. it will make getting about considerably easier
1754,remote_dataset/fleurs_vi_en/test/vi/vi_01754.wav,remote_dataset/fleurs_vi_en/test/en/en_01754.wav,12.06,8.96,có thể có nhiều lưu vực ảnh hưởng trên sườn kế cận bởi vì tầng vỏ mỏng hơn dung nham dễ trồi lên khỏi bề mặt hơn,there may be more maria on the near side because the crust is thinner it was easier for lava to rise up to the surface
1755,remote_dataset/fleurs_vi_en/test/vi/vi_01755.wav,remote_dataset/fleurs_vi_en/test/en/en_01755.wav,5.28,6.64,một quả bom đã phát nổ phía bên ngoài văn phòng toàn quyền,one bomb exploded outside the governor general's office
1756,remote_dataset/fleurs_vi_en/test/vi/vi_01756.wav,remote_dataset/fleurs_vi_en/test/en/en_01756.wav,13.02,9.96,cuối chủ nhật tổng thống hoa kỳ donald trump trong một tuyên bố đã gửi thông qua thư ký báo chí thông báo quân đội mỹ sẽ rút quân khỏi syria,late on sunday the united states president donald trump in a statement delivered via the press secretary announced us troops would be leaving syria
1757,remote_dataset/fleurs_vi_en/test/vi/vi_01757.wav,remote_dataset/fleurs_vi_en/test/en/en_01757.wav,13.20,10.98,chỉ các đột biến ở tế bào dòng vi khuẩn mới có thể di truyền sang con cái trong khi đột biến ở nơi khác có thể gây chết tế bào hay ung thư,only mutations in germ-line cells can be passed on to children while mutations elsewhere can cause cell-death or cancer
1758,remote_dataset/fleurs_vi_en/test/vi/vi_01758.wav,remote_dataset/fleurs_vi_en/test/en/en_01758.wav,16.74,12.48,quần đảo nằm cách bán đảo 120 km phía bắc peninsula đảo lớn nhất là king george với sự hiện diện của làng villa las estrellas,the archipelago lies 120 km north of the peninsula the largest is king george island with the settlement of villa las estrellas
1759,remote_dataset/fleurs_vi_en/test/vi/vi_01759.wav,remote_dataset/fleurs_vi_en/test/en/en_01759.wav,20.10,23.64,bác sĩ malar balasubramanian 29 tuổi được phát hiện nằm trên mặt đất ven đường trong trang phục áo thun và đồ lót nồng nặc thuốc ở blue ash một vùng ngoại ô cách cincinnati 15 dặm về phía bắc,dr malar balasubramanian 29 was found in blue ash ohio a suburb approximately 15 miles north of cincinnati lying on the ground beside the road in a t-shirt and underwear in an apparently heavily medicated state
1760,remote_dataset/fleurs_vi_en/test/vi/vi_01760.wav,remote_dataset/fleurs_vi_en/test/en/en_01760.wav,9.66,6.90,thương long là loài ăn thịt đỉnh cao trong thời kỳ tồn tại của nó vì thế nó không sợ gì cả ngoại trừ những con thương long khác,mosasaurus was the apex predator of its time so it feared nothing except other mosasaurs
1761,remote_dataset/fleurs_vi_en/test/vi/vi_01761.wav,remote_dataset/fleurs_vi_en/test/en/en_01761.wav,12.54,8.62,các nhiếp ảnh gia về sau đã chiếm vị trí của người phụ nữ cao niên khi bà cần nhà vệ sinh mendoza đã bị bắn hạ,the photographers later took the place of an aged lady as she needed the lavatory mendoza was gunned down
1762,remote_dataset/fleurs_vi_en/test/vi/vi_01762.wav,remote_dataset/fleurs_vi_en/test/en/en_01762.wav,8.28,5.40,căn bệnh được truyền trên lợn sau đó di trú sang người thông qua muỗi,the disease is carried by pigs which then migrates to humans through mosquitos
1763,remote_dataset/fleurs_vi_en/test/vi/vi_01763.wav,remote_dataset/fleurs_vi_en/test/en/en_01763.wav,8.46,7.14,tương tự như mặt trăng tác động lực hấp dẫn lên trái đất và gây ra thủy triều dải ngân hà cũng tác động lực lên thiên hà nhân mã,just like the moon exerts a pull on the earth causing tides so does the milky way exert a force on the sagittarius galaxy
1764,remote_dataset/fleurs_vi_en/test/vi/vi_01764.wav,remote_dataset/fleurs_vi_en/test/en/en_01764.wav,11.16,9.66,số người có mặt quá lớn nên việc mọi người tới được nơi tổ chức lễ tang tại quảng trường thánh peter là không thể,the number of people present was so large that it was not possible for everybody to gain access to the funeral in st peter's square
1765,remote_dataset/fleurs_vi_en/test/vi/vi_01765.wav,remote_dataset/fleurs_vi_en/test/en/en_01765.wav,14.64,11.82,kể từ khi thành lập asunción vào năm 1537 paraguay đã cố gắng duy trì những đặc điểm và bản sắc bản địa của mình,since the foundation of asunción in 1537 paraguay has managed to keep a lot of its indigenous character and identity
1766,remote_dataset/fleurs_vi_en/test/vi/vi_01766.wav,remote_dataset/fleurs_vi_en/test/en/en_01766.wav,8.10,6.12,một số nguyên tử có hạt nhân không ổn định đồng nghĩa với việc chúng có khuynh hướng vỡ ra với ít hoặc không ảnh hưởng,some atoms have unstable nuclei which means that they tend to break apart with little or no nudging
1767,remote_dataset/fleurs_vi_en/test/vi/vi_01767.wav,remote_dataset/fleurs_vi_en/test/en/en_01767.wav,11.94,6.72,đây là một cơ hội tốt để ngắm nhìn hiện tượng cực quang vì bầu trời sẽ ít nhiều tối hơn trong cả ngày,this offers a good opportunity to see the aurora borealis as the sky will be dark more or less around the clock
1768,remote_dataset/fleurs_vi_en/test/vi/vi_01768.wav,remote_dataset/fleurs_vi_en/test/en/en_01768.wav,11.28,7.62,hầu hết các tòa nhà ở ngoài rìa khu quần thể đều được tái tạo nhằm giúp du khách hình dung rõ nét hơn về diện mạo nguyên bản của chúng,most of the buildings on the edges of the complex have been rebuilt in order to give tourists a better idea of how they originally appeared
1769,remote_dataset/fleurs_vi_en/test/vi/vi_01769.wav,remote_dataset/fleurs_vi_en/test/en/en_01769.wav,13.68,8.94,được xây dựng bởi người ai cập vào thế kỷ thứ ba trước công nguyên đại kim tự tháp là một trong nhiều kiến trúc kim tự tháp lớn được xây dựng để tưởng nhớ pharaoh đã băng hà,built by the egyptians in the third century bce the great pyramid is one of many large pyramid structures built to honor dead pharaoh
1770,remote_dataset/fleurs_vi_en/test/vi/vi_01770.wav,remote_dataset/fleurs_vi_en/test/en/en_01770.wav,6.60,5.64,điều này có vẻ hợp lý vì ta không cảm thấy trái đất đang di chuyển phải không,this seems sensible because the earth doesn't feel as if it's moving does it
1771,remote_dataset/fleurs_vi_en/test/vi/vi_01771.wav,remote_dataset/fleurs_vi_en/test/en/en_01771.wav,11.52,11.90,hãy nhớ rằng dù âm nhạc trên sân khấu chính đã tắt thì vẫn có một số khu vực của lễ hội sẽ tiếp tục chơi nhạc cho đến tối muộn,remember that even though music on the main stages may have finished there may be sections of the festival that will keep playing music until late into the night
1772,remote_dataset/fleurs_vi_en/test/vi/vi_01772.wav,remote_dataset/fleurs_vi_en/test/en/en_01772.wav,7.68,5.86,vậy là có khả năng chú thích được thêm vào đơn giản chỉ là nhãn đánh dấu,so it is likely that the notation was added simply as a label
1773,remote_dataset/fleurs_vi_en/test/vi/vi_01773.wav,remote_dataset/fleurs_vi_en/test/en/en_01773.wav,13.02,12.50,can thiệp giấc ngủ là quá trình cố tình đánh thức một người trong thời gian ngủ bình thường của người đó và ngủ lại một lát sau đó 10-60 phút,sleep interruption is the process of purposefully awakening during your normal sleep period and falling asleep a short time later 10–60 minutes
1774,remote_dataset/fleurs_vi_en/test/vi/vi_01774.wav,remote_dataset/fleurs_vi_en/test/en/en_01774.wav,15.30,13.92,trên những hòn đảo xa xôi thẻ tín dụng có khả năng sẽ không được chấp nhận mặc dù tiền anh hoặc tiền mỹ có thể được hãy kiểm tra với chủ trước để biết phương thức thanh toán nào được chấp nhận,on the outlying islands credit cards will probably not be accepted although british and united states currency may be taken check with the owners in advance to determine what is an acceptable payment method
1775,remote_dataset/fleurs_vi_en/test/vi/vi_01775.wav,remote_dataset/fleurs_vi_en/test/en/en_01775.wav,13.08,11.54,việc sử dụng máy quay video đã mang đến những phát hiện quan trọng trong việc diễn giải những biểu cảm thoáng qua chính là những cử động chỉ diễn ra trong vài mili-giây của khuôn mặt,the use of video recording has led to important discoveries in the interpretation of micro-expressions facial movements which last a few milliseconds
1776,remote_dataset/fleurs_vi_en/test/vi/vi_01776.wav,remote_dataset/fleurs_vi_en/test/en/en_01776.wav,11.64,4.80,trong khoảng 150 đến 200 bản in đã được tạo ra xuyên đêm ngày nay được biết tới là bản in dunlap,through the night between 150 and 200 copies were made now known as dunlap broadsides
1777,remote_dataset/fleurs_vi_en/test/vi/vi_01777.wav,remote_dataset/fleurs_vi_en/test/en/en_01777.wav,12.84,8.52,ottawa là thủ đô song ngữ quyến rũ của canada sở hữu hàng loạt phòng trưng bày nghệ thuật và bảo tàng trưng bày các hiện vật lịch sử và hiện đại của canada,ottawa is canada's charming bilingual capital and features an array of art galleries and museums that showcase canada's past and present
1778,remote_dataset/fleurs_vi_en/test/vi/vi_01778.wav,remote_dataset/fleurs_vi_en/test/en/en_01778.wav,5.40,5.04,bản tin truyền hình cho thấy có khói trắng bốc ra từ nhà máy,television reports show white smoke coming from the plant
1779,remote_dataset/fleurs_vi_en/test/vi/vi_01779.wav,remote_dataset/fleurs_vi_en/test/en/en_01779.wav,9.12,10.80,tuyên bố được đưa ra sau khi ông trump có cuộc điện đàm với tổng thống thổ nhĩ kỳ recep tayyip erdoğan,the announcement was made after trump had a phone conversation with turkish president recep tayyip erdoğan
1780,remote_dataset/fleurs_vi_en/test/vi/vi_01780.wav,remote_dataset/fleurs_vi_en/test/en/en_01780.wav,15.30,11.04,theo kundalini yoga năng lượng kundalini năng lượng giác ngộ được đánh thức thông qua những tư thế yoga các bài tập thở những câu thần chú và sự hình dung,with kundalini yoga the kundalini energy enlightenment energy is awakened through yoga postures breathing exercises mantras and visualizations
1781,remote_dataset/fleurs_vi_en/test/vi/vi_01781.wav,remote_dataset/fleurs_vi_en/test/en/en_01781.wav,9.00,7.32,madagascar là khu vực rộng lớn nhất và là lục địa dành riêng cho động vật hoang dã,madagascar is by far the biggest and a continent on its own when it comes to wildlife
1782,remote_dataset/fleurs_vi_en/test/vi/vi_01782.wav,remote_dataset/fleurs_vi_en/test/en/en_01782.wav,15.60,11.82,bên cạnh đó giữa các triều đại là những giai đoạn bất ổn khi các châu bị chia rẽ giai đoạn nổi tiếng nhất là thời tam quốc kéo dài trong 60 năm giữa nhà hán và nhà tấn,also between each dynasty was an unstable age of divided provinces the best-known of these periods was the three kingdoms epoch taking place for 60 years between the han and the jin dynasty
1783,remote_dataset/fleurs_vi_en/test/vi/vi_01783.wav,remote_dataset/fleurs_vi_en/test/en/en_01783.wav,9.54,7.58,các hiện tượng thời tiết khắc nghiệt theo vùng và theo mùa gồm có bão lốc tuyết bão tuyết bão băng và bão bụi,regional and seasonal severe weather phenomena include blizzards snowstorms ice storms and dust storms
1784,remote_dataset/fleurs_vi_en/test/vi/vi_01784.wav,remote_dataset/fleurs_vi_en/test/en/en_01784.wav,18.66,19.02,greenland có dân cư thưa thớt thần thoại bắc âu kể rằng erik red bị trục xuất khỏi iceland vì tội giết người và khi đang đi về hướng tây ông đã tìm ra greenland và đặt tên vùng đất là greenland,greenland was settled sparsely in the norse sagas they say that erik the red was exiled from iceland for murder and when travelling further west found greenland and named it greenland
1785,remote_dataset/fleurs_vi_en/test/vi/vi_01785.wav,remote_dataset/fleurs_vi_en/test/en/en_01785.wav,13.80,11.76,làm mẫu không phải là một phương pháp học tập mà là phương tiện trợ giúp cho những người đang trải qua một trải nghiệm học tập mới thí dụ như sử dụng một chương trình máy tính mới hay bắt đầu một dự án mới,scaffolding is not a method of learning but rather an aid that provides support to individuals whom are undergoing a new learning experience such as using a new computer program or beginning a new project
1786,remote_dataset/fleurs_vi_en/test/vi/vi_01786.wav,remote_dataset/fleurs_vi_en/test/en/en_01786.wav,13.02,11.88,thành phần của các tinh thể này khớp với những gì được tìm thấy trong nước tiểu của thú cưng bị mắc bệnh khi so sánh bằng quang phổ hồng ngoại ftir,the composition of these crystals matches those found in the urine of affected pets when compared by infrared spectroscopy ftir
1787,remote_dataset/fleurs_vi_en/test/vi/vi_01787.wav,remote_dataset/fleurs_vi_en/test/en/en_01787.wav,9.30,9.60,blog là công cụ kích thích sự hợp tác và khuyến khích học sinh mở rộng việc học tập ra ngoài khuôn khổ lớp học truyền thống,blogging is a tool that inspires collaboration and encourages students to extend learning well beyond the traditional school day
1788,remote_dataset/fleurs_vi_en/test/vi/vi_01788.wav,remote_dataset/fleurs_vi_en/test/en/en_01788.wav,17.52,15.60,hội thể dục dụng cụ hoa kỳ ủng hộ lá thư của ủy ban olympic hoa kỳ và chấp nhận yêu cầu tuyệt đối của gia đình olympic để phát triển một môi trường an toàn cho tất cả vận động viên của chúng ta,usa gymnastics supports the united states olympic committee's letter and accepts the absolute need of the olympic family to promote a safe environment for all of our athletes
1789,remote_dataset/fleurs_vi_en/test/vi/vi_01789.wav,remote_dataset/fleurs_vi_en/test/en/en_01789.wav,15.42,14.60,các đề cử khác bao gồm phim đạo diễn quay phim thiết kế trang phục biên tập phim nhạc phim gốc thiết kế sản xuất biên tập âm thanh hòa âm và kịch bản gốc hay nhất,the other nominations include best picture director cinematography costume design film-editing original score production design sound editing sound mixing and original screenplay
1790,remote_dataset/fleurs_vi_en/test/vi/vi_01790.wav,remote_dataset/fleurs_vi_en/test/en/en_01790.wav,20.76,14.66,tác phẩm của ông có phẩm chất và chi tiết được tán dương đến mức ông là một trong số rất ít tên tuổi lớn nổi bật trong giới sưu tầm tem một số nhà sưu tập chỉ chuyên sưu tầm tác phẩm của ông,his work is of such recognized quality and detail that he is one of the very few household names among philatelists some specialize in collecting his work alone
1791,remote_dataset/fleurs_vi_en/test/vi/vi_01791.wav,remote_dataset/fleurs_vi_en/test/en/en_01791.wav,8.88,4.50,đừng phá hoại cảnh quan bằng cách viết vẽ khắc tranh phun sơn lên tường,do not deface the site by marking or scratching graffiti into structures
1792,remote_dataset/fleurs_vi_en/test/vi/vi_01792.wav,remote_dataset/fleurs_vi_en/test/en/en_01792.wav,11.46,5.88,cái này gọi là độ ph của hóa chất bạn có thể tạo ra chất chỉ thị bằng nước ép bắp cải đỏ,this is called a chemical's ph you can make an indicator using red cabbage juice
1793,remote_dataset/fleurs_vi_en/test/vi/vi_01793.wav,remote_dataset/fleurs_vi_en/test/en/en_01793.wav,11.16,11.10,nếu không quen lái xe trên những đường quê thì bạn nên chuẩn bị tinh thần cho những con dốc đứng làn đường hẹp và những khúc cua gắt,if you're not used to driving on country roads keep your wits about you steep grades narrow lanes and sharp curves predominate
1794,remote_dataset/fleurs_vi_en/test/vi/vi_01794.wav,remote_dataset/fleurs_vi_en/test/en/en_01794.wav,9.36,8.88,nền văn minh là một nền văn hóa nổi bật được chia sẻ bởi một nhóm người đông đảo sống và làm việc theo tập thể một xã hội,a civilization is a singular culture shared by a significant large group of people who live and work co-operatively a society
1795,remote_dataset/fleurs_vi_en/test/vi/vi_01795.wav,remote_dataset/fleurs_vi_en/test/en/en_01795.wav,20.52,13.38,kể từ năm 1988 các thùng phiếu phải trong suốt để cử tri và các quan sát viên có thể làm chứng rằng không có phong bì nào có sẵn khi bắt đầu bỏ phiếu và không có phong bì nào được bỏ thêm vào ngoại trừ những phong bì của các cử tri hợp lệ và được cho phép,since 1988 ballot boxes must be transparent so that voters and observers can witness that no envelopes are present at the start of the vote and that no envelopes are added except those of the duly counted and authorized voters
1796,remote_dataset/fleurs_vi_en/test/vi/vi_01796.wav,remote_dataset/fleurs_vi_en/test/en/en_01796.wav,11.64,11.22,trầm tích này là cần thiết để tạo ra các bãi cát và bãi biển đóng vai trò như môi trường sống của loài hoang dã,this sediment was necessary for creating sandbars and beaches which served as wildlife habitats
1797,remote_dataset/fleurs_vi_en/test/vi/vi_01797.wav,remote_dataset/fleurs_vi_en/test/en/en_01797.wav,10.32,11.64,tất cả mọi người đều tham gia vào xã hội và sử dụng các hệ thống giao thông gần như ai cũng than phiền về các hệ thống giao thông này,everyone participates in society and uses transportation systems almost everyone complains about transportation systems
1798,remote_dataset/fleurs_vi_en/test/vi/vi_01798.wav,remote_dataset/fleurs_vi_en/test/en/en_01798.wav,15.72,13.18,trong những ngày đầu chương trình chỉ được giới thiệu trên trang web phát thanh dài hạn internet toginet radio một trang web tập trung vào chương trình truyền thanh đối thoại,in its early days the show was featured solely at the long-running internet radio site toginet radio a site focused on talk radio
1799,remote_dataset/fleurs_vi_en/test/vi/vi_01799.wav,remote_dataset/fleurs_vi_en/test/en/en_01799.wav,13.02,5.70,ngoài buổi tổ chức hôm thứ tư carpanedo đã thi đấu trong 2 chặng đua riêng biệt trong giải vô địch,beyond wednesday's event carpanedo competed in two individual races at the championships
1800,remote_dataset/fleurs_vi_en/test/vi/vi_01800.wav,remote_dataset/fleurs_vi_en/test/en/en_01800.wav,11.88,8.28,dự kiến cây cầu sẽ hoạt động chính thức vào tháng chín năm 2017 khi các trạm hải quan brazil được hoàn tất theo dự kiến,the bridge is scheduled to be fully operational in september 2017 when the brazilian customs checkpoints are expected to be finished
1801,remote_dataset/fleurs_vi_en/test/vi/vi_01801.wav,remote_dataset/fleurs_vi_en/test/en/en_01801.wav,19.20,14.28,cuộc diễu hành của các tòa nhà khiến đường chân trời của hồng kông được liên tưởng với biểu đồ dạng thanh lấp lánh được làm rõ bởi sự hiện hữu của vùng nước trong vịnh victoria,the parade of buildings that make the hong kong skyline has been likened to a glittering bar chart that is made apparent by the presence of the waters of victoria harbour
1802,remote_dataset/fleurs_vi_en/test/vi/vi_01802.wav,remote_dataset/fleurs_vi_en/test/en/en_01802.wav,8.22,5.72,mạng internet kết hợp những yếu tố của cả giao tiếp cộng đồng và giao tiếp cá nhân,the internet combines elements of both mass and interpersonal communication
1803,remote_dataset/fleurs_vi_en/test/vi/vi_01803.wav,remote_dataset/fleurs_vi_en/test/en/en_01803.wav,12.60,8.52,độ ẩm trên tay của bạn sẽ phản ứng với các lớp bên ngoài tạo cảm giác là lạ và nặn thành một loại vỏ,the moisture on your hands will react with the outer layers which will feel funny and form a sort of shell
1804,remote_dataset/fleurs_vi_en/test/vi/vi_01804.wav,remote_dataset/fleurs_vi_en/test/en/en_01804.wav,13.20,11.04,viện tư pháp và dân chủ haiti đã tham khảo các kết quả nghiên cứu độc lập cho thấy tiểu đoàn gìn giữ hòa bình của liên hiệp quốc ở nepal đã vô tình mang mầm bệnh đến haiti,the haitian institute for justice and democracy has referenced independent studies that suggest the nepalese un peacekeeping battalion unknowingly brought the disease to haiti
1805,remote_dataset/fleurs_vi_en/test/vi/vi_01805.wav,remote_dataset/fleurs_vi_en/test/en/en_01805.wav,11.94,11.56,xe buýt scotturb số 403 thường xuyên chạy đến sintra dừng ở cabo da roca,scotturb bus 403 travels regularly to sintra stopping at cabo da roca
1806,remote_dataset/fleurs_vi_en/test/vi/vi_01806.wav,remote_dataset/fleurs_vi_en/test/en/en_01806.wav,20.16,9.90,vì vào thời kỳ cực thịnh của chúng ô nhiễm ánh sáng không phải là vấn đề lớn như hiện nay chúng thường được đặt ở các thành phố hoặc các khu trường sở dễ tiếp cập hơn những các được xây ở thời hiện đại,as light pollution in their heyday was not the kind of problem it is today they are usually located in cities or at campuses easier to reach than those built in modern times
1807,remote_dataset/fleurs_vi_en/test/vi/vi_01807.wav,remote_dataset/fleurs_vi_en/test/en/en_01807.wav,12.12,12.32,tiếng ý được sử dụng như một ngôn ngữ hàng ngày bởi những người làm việc tại bang trong khi tiếng la tinh được sử dụng trong các nghi lễ tôn giáo,italian is also the everyday language used by most of those who work in the state while latin is often used in religious ceremonies
1808,remote_dataset/fleurs_vi_en/test/vi/vi_01808.wav,remote_dataset/fleurs_vi_en/test/en/en_01808.wav,7.86,7.68,trong hai năm kết thúc cuộc chiến các đồng minh trước kia lại là kẻ thù và chiến tranh lạnh bắt đầu,with two years of the end of the war the former allies were now enemies and the cold war began
1809,remote_dataset/fleurs_vi_en/test/vi/vi_01809.wav,remote_dataset/fleurs_vi_en/test/en/en_01809.wav,12.36,10.74,thanh giằng được biết đến khá sớm để giữ các ray tại vị trí tuy nhiên dần dần người ta nhận ra các đường ray này sẽ làm việc hiệu quả hơn nếu có miếng kim loại nhỏ phần đầu,crossties were introduced fairly early to hold the tracks in place gradually however it was realised that tracks would be more efficient if they had a stip of iron on the top
1810,remote_dataset/fleurs_vi_en/test/vi/vi_01810.wav,remote_dataset/fleurs_vi_en/test/en/en_01810.wav,12.12,11.34,thống đốc bang california arnold schwarzenegger đã ký thành luật cấm bán hoặc cho thuê trò chơi video mang tính chất bạo lực,california governor arnold schwarzenegger signed into law a bill that bans the sale or rental of violent video games to minors
1811,remote_dataset/fleurs_vi_en/test/vi/vi_01811.wav,remote_dataset/fleurs_vi_en/test/en/en_01811.wav,11.64,12.00,chuẩn 802.11n hoạt động trên cả hai tần số 2.4 ghz và 5.0 ghz,the 802.11n standard operates on both the 2.4ghz and 5.0ghz frequencies
