sample,batch_size,audio_file,duration_s,transcript_vi,reference_en,model_output_sha256,scalar_baseline_sha256,acoustic_failures
vivos:train:VIVOSSPK06_R050,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK06_015_79ce53fc97b1/wavs/vivos_train_VIVOSSPK06_R050.wav,7.68,MỘT THỜI CÓ ĐỨA RẦN RẦN HẠT MƯA RỚT XUỐNG BÂNG KHUÂNG NỖI LÒNG,"Once upon a time, there was a boisterous girl, as the raindrops fell, her heart was filled with melancholy.",49fb71d2ee7eb4698fa5e3939c5cb0058c613126cd6726bd381938ca62f80285,48c0fadf2c65dcb0304efb1c1c3816382a1c454c49f5917786baac3bb6ee79e7,
vivos:train:VIVOSSPK07_R014,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK07_000_8ae64b170259/wavs/vivos_train_VIVOSSPK07_R014.wav,2.08,Ở KHẮP CHÂU Á,ACROSS ASIA,f30da90fec4065c7b85bd96151bbdb615df10d103867f6ed0ad62d142bd2a441,8ebf7ae8e1cfbf090279bca19bd30cadebe75fc94c85b391f4b12da3d9a86c0b,
vivos:train:VIVOSSPK07_R028,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK07_001_bbfa35c76765/wavs/vivos_train_VIVOSSPK07_R028.wav,3.120042,BẤT KỲ AI CŨNG CÓ THỂ HỌC HỎI,ANYONE CAN LEARN,8b6bbc27da5e4a4c851cbb9f874f28483add2d242ba7afd8b1cd3f1368faa2d4,77f88ed1eb06b2190a059bc93a40a6909d313ab9ba8e6ded4048ec266cb45dbb,
vivos:train:VIVOSSPK07_R021,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK07_002_32d9fa8a89d5/wavs/vivos_train_VIVOSSPK07_R021.wav,2.880042,XUẤT HIỆN TRÊN CON ĐƯỜNG CỦA MÌNH,APPEARED ON THEIR WAY,29fb4205f44ee56a2e6ffcc7e855c0e4711fef4a934ee486859634c943f7895d,794a103a5d04194eba49f79f2adaab4449597d28c7842677d667f24c9caa2b39,
vivos:train:VIVOSSPK07_R005,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK07_003_ad695fdbb45d/wavs/vivos_train_VIVOSSPK07_R005.wav,1.76,BẾN XE TÀNG HÌNH,THE INVISIBLE BUS STATION,d5e54177cfbae33395556e64799619762728ee74ea0ebfa98c0978d4e5b5c8d9,1d858d54e4def93d5befe725afbdb08b453c30aa6d715105fed2079b1519a799,
vivos:train:VIVOSSPK07_R024,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK07_004_4dcffd351af8/wavs/vivos_train_VIVOSSPK07_R024.wav,2.64,THẾ LÀ THÂN PHẬN CÙNG NHAN SẮC,So that is fate and beauty,3f96d91e40e47bdb8497de40b65f8bf04edc6723cb36b9f4336f2ff95db1dc95,92466c7550765dcb43046644220ffc41bc7d9c6eac0b491a22911224feb8af0b,
vivos:train:VIVOSSPK07_R004,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK07_005_1cd4a2c05a4a/wavs/vivos_train_VIVOSSPK07_R004.wav,2.16,NHƯNG CHÂN TÔI CÒN NGẮN,But my legs are still short.,0b348d209ae5b99bfaeb70a4a25154594896a109b5e3a2039040623f0679263e,8c4435632d12e9c0024be1de91a674eefdf3b40c4d7635604bfe9659000f9ce4,
vivos:train:VIVOSSPK07_R009,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK07_006_367f61969d95/wavs/vivos_train_VIVOSSPK07_R009.wav,2.48,HÌNH NHƯ BÀ MỆT MỎI LẮM RỒI,You look like you're very tired.,0f0108fe31e68110053c6f0025267fc3a59004a597829c81a9a6909af8ac9773,f5f6943e9e1a86809af6ad10aa04ba2d813e1063cf70b44842f436fd2039ef44,
vivos:train:VIVOSSPK07_R017,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK07_007_88fb95e7c42b/wavs/vivos_train_VIVOSSPK07_R017.wav,3.76,KHÔNG PHẢI LÀ NGUYÊN NHÂN GÂY CHỨNG VIÊM KHỚP GỐI,NOT A CAUSE OF KNEE OSTEOARTHRITIS,1c8ea023709b59531cca6785e78b284bc2160e97d9277005668ad6c83612ede9,113aa2b6e57c373537da6421d9bb21327a4870ca3dea729ad89c4b48b305eb48,
vivos:train:VIVOSSPK07_R040,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK07_008_439d4414b055/wavs/vivos_train_VIVOSSPK07_R040.wav,3.120042,HUYỆN THĂNG BÌNH TỈNH QUẢNG NAM,"Thang Binh District, Quang Nam Province",2267b58f7bf12271d4597bf6f46c4ac701f7500c503c831609033c0b5803d413,28cf85b59df72de58d8e0c01a7f9f3bd5dd998bb40aea3bf97ab9eca94b26096,
vivos:train:VIVOSSPK07_R047,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK07_009_eb3a59135cf2/wavs/vivos_train_VIVOSSPK07_R047.wav,2.96,NHỮNG NỖ LỰC CỦA BẠN CUỐI CÙNG RỒI CŨNG SẼ ĐƯỢC ĐỀN ĐÁP,Your efforts will eventually be rewarded.,80aac6cd976a167dfe40051731b49939811bf3dd16bd24a6769a588b69dbbed9,e37effe808537c03f3f4c8df387e828f93a48d96e0472939341c3b8341f175f3,
vivos:train:VIVOSSPK07_R001,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK07_010_4b5164d12124/wavs/vivos_train_VIVOSSPK07_R001.wav,3.2,TÀU BẤT NGỜ BỊ LẬT ĐẮM KHI ĐANG NEO ĐẬU,BOAT SUDDENLY CAPSIDES AND SINKS WHILE ANCHORED,19d2c142256bbe2a58d139668e754646a6313f96cc4deb5822f2dadf3fe22eac,56719cedf55affa615d8b8b90e8342e1957fdddb7ccaafb80a7a232536398162,
vivos:train:VIVOSSPK07_R031,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK07_011_3000258ab51b/wavs/vivos_train_VIVOSSPK07_R031.wav,3.52,BỘ ĐÃ CẮT BỎ HÀNG LOẠT CÁC HẠNG MỤC CẦN THIẾT,THE MINISTRY HAS CUT A SERIES OF NECESSARY ITEMS,b6738c70f7d5a3d9daaf3bb3b5e5b15d353297d079d7a77bf0ca194770e4fafa,552326589c0e6cd381fc63677af23387ec79d19180ab1a6d6c8078fd566cf4c6,
vivos:train:VIVOSSPK07_R050,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK07_012_b56b9d002b94/wavs/vivos_train_VIVOSSPK07_R050.wav,3.84,VÌ KHÔNG CHẤP NHẬN ĐƯỢC SỰ PHÁN XÉT OAN KHIÊN CỦA CÔ GIÁO,Because I couldn't accept the teacher's unjust judgment,ae8f082070b003c00ebe8b1af58d5b580868ac90ed8dec5131ecf952c6ff4cd4,d2cc7500beb0172172b52fac8b8a3ff7ad1316c69085c237c6176e40bce96884,
vivos:train:VIVOSSPK07_R041,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK07_013_8039067118a1/wavs/vivos_train_VIVOSSPK07_R041.wav,4.32,THẬT SỰ QUAN TRỌNG ĐẾN THẾ NÀO NẾU BỊ TAI NẠN TRÊN ĐƯỜNG,HOW IMPORTANT IS IT REALLY IF YOU HAVE AN ACCIDENT ON THE ROAD,ae3255d19e617afd7bc541afdf31fa874197fa590df37913e1c5d7898be1799b,a64aa48ae08f6cd12dd7d560a37f075567abd61047543a73c70aa2ce673261a3,
vivos:train:VIVOSSPK07_R011,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK07_014_a97f2a2230a3/wavs/vivos_train_VIVOSSPK07_R011.wav,5.2,TRÊN TIÊU CHÍ NHỮNG NGƯỜI NÀY CÓ NHIỀU ĐÓNG GÓP Ý NGHĨA,Based on the criteria that these people have made many meaningful contributions,a8cbfe6d991f4283f2fdb28a49936e4cee4790a1a76f9a19e35d7e4b933071a2,84c98405c3405570579e3bdb17aace9723d1632e1f57b7a8e74c6cb49cffdee8,
vivos:train:VIVOSSPK07_R032,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK07_015_d260f88808cb/wavs/vivos_train_VIVOSSPK07_R032.wav,6.56,SAU ĐÓ CHỊ EM TÔI VỀ PHÒNG RIÊNG NGỒI KHAI BÚT,"After that, my sibling and I went to our private room to do the first writing of the New Year.",58cb43d95b719d880f368d33843ba02979b6479582e7f05f845227e741afd9c7,ef6de173d575f43c1d7dba44f969376c621bf984763221a77b0c115ea1d422cc,
vivos:train:VIVOSSPK02_R143,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK02_000_f1d0e2d07133/wavs/vivos_train_VIVOSSPK02_R143.wav,0.96,RỒI SAU ĐÓ,And then,fdb3d5c18d308f2ec492d33727b8f1a487157e58ac96023457ce39eeca8e2039,acd26caf999b7cb033b66744fb94cb29e7ebbbcfcf0553ae70b45931980006cd,
vivos:train:VIVOSSPK02_R100,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK02_000_f1d0e2d07133/wavs/vivos_train_VIVOSSPK02_R100.wav,1.6,NGƯỜI TA GIỚI THIỆU VỚI TÔI,I was introduced to,1f13cd312b965c98558c492d566c7979bd233a5c3e7d22506674a2b6e442eff8,f8c3ff1655c130c4397092981d277f46535a0dfea5ed8a23025b9594a76431f8,
vivos:train:VIVOSSPK02_R060,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK02_001_4a3b07f9f07d/wavs/vivos_train_VIVOSSPK02_R060.wav,1.973708,PHƯƠNG THỨC ĐỂ THỰC HIỆN ĐƯỢC ĐIỀU ĐÓ,METHODS TO ACHIEVE THAT,47f099b1b672949414492c586843734181d6b40b25615cee66e62656b43731c7,d5356c7c27f3fb83b8c527bf2d236ee7012633bb18c8f5587926bd12897d28a1,
vivos:train:VIVOSSPK02_R193,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK02_001_4a3b07f9f07d/wavs/vivos_train_VIVOSSPK02_R193.wav,2.16,CẦU MONG CHO DUYÊN LÀNH,MAY GOOD FORTUNE BLESS US,d6bdc23fc50393a2d10a8c747cf58c5d133f84f7bb2c4c064b1f0a561a1ba308,7b4b649196d0f104d6cf7d2480352f7970c7cebf4cc4436845a1ec3be823c542,
vivos:train:VIVOSSPK02_R103,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK02_002_cc275376394a/wavs/vivos_train_VIVOSSPK02_R103.wav,2.8,ĐÔI MẮT XẾCH CỦA HẮN MỞ HẾT CỠ,His slanted eyes opened wide.,de8b920602423392ea51c44b0a3cbf1bec438922549977ee0beeb595d0ca07fd,a1347a29e60fd66e63fa814232cdb457515e86cede9349c5c0bbc7d5b9a71f25,
vivos:train:VIVOSSPK02_T024,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK02_002_cc275376394a/wavs/vivos_train_VIVOSSPK02_T024.wav,2.0,EM KHÔNG MUỐN GẶP ANH NỮA,I don't want to see you anymore.,2fe59e808145a6b68936972da817c389a799856bc3d1df3553c757b2c8ac384d,1ee50ec4586dd1d3832d05405f82d66f0d47d7e1d805f0469d30a227c047c760,
vivos:train:VIVOSSPK02_R079,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK02_003_d05c48fef709/wavs/vivos_train_VIVOSSPK02_R079.wav,3.52,CHỈ CHE BẰNG CHIẾC LÔNG ĐÀ ĐIỂU,COVERED ONLY BY AN OSTRICH FEATHER,329d38fe4b51c16adc73a3eeb3833aab031c5632305db2728f804250c09a0662,86b83385e7bd33bdcf49acf10a99322184a2281efc64452add8d3caa10570d4e,
vivos:train:VIVOSSPK02_R082,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK02_003_d05c48fef709/wavs/vivos_train_VIVOSSPK02_R082.wav,2.72,THƯỜNG VANG LÊN QUA CÁC LOA PHÓNG THANH,Often blaring through the loudspeakers,9b662766f4007eba7cb22fb202f36a14ab44dae4e7ccbb4aa72c6aa4f33f9916,976c565c5ab2c9715d875b9cbf606b4be8eb36bc5a5e118f644871a9f9eb85eb,
vivos:train:VIVOSSPK02_T044,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK02_004_d03d60cd03a0/wavs/vivos_train_VIVOSSPK02_T044.wav,2.880042,NHÀ THIẾT KẾ THỜI TRANG VỪA GẶP TAI NẠN,THE FASHION DESIGNER JUST HAD AN ACCIDENT,f504bb2d85f2cc6f257cb928f489cb9c2d89d4c242cfda217297d89cca0ec039,9ee13eda10052463af5d78b8ae868a80e84da8c66eb2085cf92a99e16d673aa4,
vivos:train:VIVOSSPK02_R132,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK02_004_d03d60cd03a0/wavs/vivos_train_VIVOSSPK02_R132.wav,3.360042,LÀ CÁNH CỬA BẰNG TÔN ĐÓNG IM ỈM,It was the corrugated iron door tightly shut.,641a72ce4b1c590e2fdbc6598ad56f5b79e763c6aa68887138f12a1e6ffeec67,c72d18683a448f2fc81a848595f5a3c3e7daa2427db7791b6f24aa132ffaa569,
vivos:train:VIVOSSPK02_R194,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK02_005_3746b31dd497/wavs/vivos_train_VIVOSSPK02_R194.wav,3.12,ĐIỂM ĐẦU TIÊN CHÚNG TÔI ĐẾN LÀ CÁNH ĐỒNG CHUM,The first place we visited was the Plain of Jars.,b14fdd38c5aa9f21809f3c7ca41bc7c1632946eccbe9c1b982374a925387099e,6e770bebfe6d201194bbb9fb9be5b193192924d7732e74ed1d613016c7864e0e,
vivos:train:VIVOSSPK02_R010,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK02_005_3746b31dd497/wavs/vivos_train_VIVOSSPK02_R010.wav,3.76,CŨNG CÓ NHIỀU RỦI RO BỊ BỆNH NÀY LUÔN,There is also a high risk of getting this disease too.,54a8b28e377b570e750dcf5cd81c5ebaa91e662759181e8f08b255cc6ef162c6,ac19676c50f61ae2bb370824be26133f671ada674ba358128aea0e7e4bd710db,
vivos:train:VIVOSSPK02_R119,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK02_006_d3c415797808/wavs/vivos_train_VIVOSSPK02_R119.wav,4.88,SAU KHI ĐI GIẦY DA NHỌN MŨI MÕM NGÓE QUÁ CHẬT,AFTER WEARING POINTED-TOE LEATHER SHOES THAT WERE TOO TIGHT,b3eb425fa2dc0c391da2e9a61f9697443debe0b36578cbdd6b44c0fc0b10b0be,42ecc67cb6a0d8fe8bd7d3ddf954f24c78f618b71b647fb167cf340f745cb51f,
vivos:train:VIVOSSPK02_R107,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK02_006_d3c415797808/wavs/vivos_train_VIVOSSPK02_R107.wav,4.72,NGÓN ĐỜN CỦA ÔNG TRẦM BỔNG LUYẾN LÁY,Mr. Tram Bong's playing style is full of melismatic flourishes.,318cd707f644e1c85a83cb07f0dcdda65388c5d3c3f76e37926edcb09e478a0d,407f04a6977eee33efea8093b22b3fc0dc62ab589e8cbb22f636538cd8c5b5e5,
vivos:train:VIVOSSPK02_R038,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK02_007_8fa0c2bd36d4/wavs/vivos_train_VIVOSSPK02_R038.wav,5.36,KHIẾN CHIẾC GHE BỊ TRÚNG NHIỀU MẢNH ĐẠN VÀ ANH BỊ THƯƠNG,Causing the boat to be hit by multiple shrapnel fragments and injuring him,e0d1cbd5367d2568f88c611d604de5e6141942844f8680b5671d20e4d2ea48c7,d732674fbea2e8ef3f3dd77cfa39b9f6775124cf6ae38c4088bca5130c08551c,
vivos:train:VIVOSSPK02_R136,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK02_007_8fa0c2bd36d4/wavs/vivos_train_VIVOSSPK02_R136.wav,5.12,THẰNG KIA NÍCH ĐỒ VÀO NHẢY PHÓT LÊN NGỰA VỌT ĐI BIỆT,"That guy stuffed his things into the bag, leaped onto his horse, and sped away without a trace.",100ae7d3ee06288936d8541091621f047cd2de2e9dc77a53f1145e359e17865f,5206b3a2ba0752ff222d7bb4d7998503bef7e6d085d712d7286564069f1e81a0,
vivos:train:VIVOSSPK03_R114,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK03_000_0b18c963b5fc/wavs/vivos_train_VIVOSSPK03_R114.wav,1.52,BỞI LẼ,BECAUSE,91a659d1bf79c0a583d6b8eec14e0b14aa6a69867bfa9b53d0cc3a666e9ab050,426aaacc3b811a9be90f82add851c680a1c48616f6c4da6779081bf00744f367,
vivos:train:VIVOSSPK03_R160,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK03_000_0b18c963b5fc/wavs/vivos_train_VIVOSSPK03_R160.wav,2.08,VÀ LẬP KẾ HOẠCH CÓ NGHĨA LÀ,AND PLANNING MEANS,5016ec448cc4c0c525051ca362607de22731ca17c4f2c3aab4a5568fc012c387,48852110853a8d9016fbc5d515d1a4e6ac75868b5d248bbecb84124567ec399e,
vivos:train:VIVOSSPK03_R136,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK03_001_653af46f8465/wavs/vivos_train_VIVOSSPK03_R136.wav,2.880042,VẪN MẮC NỢ CHÍNH MÌNH,STILL INDEBTED TO MYSELF,c365bd1146e3eefde5a73083dea54dd349fcb680ff6a6ae7b138fa080ec595eb,8dbf2e981e94348421777b2024ca1ce20990058245178f316d10bad2e2c8da99,
vivos:train:VIVOSSPK03_R096,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK03_001_653af46f8465/wavs/vivos_train_VIVOSSPK03_R096.wav,2.880042,NGƯỜI ĐÀN ÔNG NÀY CÓ LẼ LÀ MỘT NÔNG DÂN,THIS MAN IS PROBABLY A FARMER,6f778af1520cd26e3f1fe930c0eb323524120d75be727c3a664f880e9b4c6793,658b299fc4269bcbfa47bf2aa6c31a942ac6707aac9f6113f1112d01fb87a465,
vivos:train:VIVOSSPK03_T024,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK03_002_4cfb31b870ed/wavs/vivos_train_VIVOSSPK03_T024.wav,3.040042,TRƯỜNG BÌNH CÔNG CHÚA BỊ CỤT TAY,PRINCESS CHANGPING LOSES HER ARM,0925b0768684887fdea70a71d4b5820e491e4eadd5c63b8ff188c7c97977ef21,09101796d61f6423640993765590cf06609ab0a3913f959f14b00653b32f24b0,
vivos:train:VIVOSSPK03_T013,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK03_002_4cfb31b870ed/wavs/vivos_train_VIVOSSPK03_T013.wav,2.32,LẤY TĨNH CHẾ ĐỘNG,Use stillness to overcome movement,176a4ce88d97de291d79dd8fadec212810be94b042835368032e78d255b0b294,1d9b99e368ac62906a02ac84a6d835239dc3dd5e74b14b9dd51bc67b2696d538,
vivos:train:VIVOSSPK03_R076,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK03_003_51733bf06786/wavs/vivos_train_VIVOSSPK03_R076.wav,2.48,CHỨ KHÔNG HỀ CÓ HÌNH VẼ MINH HỌA,and not a single illustration at all.,39c1e162bbcb6ace2b8c0c57807d81830a18f171f537ebc577853f1418b7a847,130964918c36ae00cb559bf075002f1126be4dab16c8a95c3393924541fb0a76,
vivos:train:VIVOSSPK03_T015,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK03_003_51733bf06786/wavs/vivos_train_VIVOSSPK03_T015.wav,3.360042,CHƯƠNG BA CỦA QUYỂN HỒI KÝ CHƯA KẾT THÚC,CHAPTER THREE OF THE UNFINISHED MEMOIR,89c6087dc360ee0b9eed78bb677f7917ffccaa9fcd291622dc65fc24f4292c12,87f1776c824e253da5c8613edc66f33dcc477f3c105ec0000403f8e0018b9d10,
vivos:train:VIVOSSPK03_R059,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK03_004_c17b8a548849/wavs/vivos_train_VIVOSSPK03_R059.wav,2.640042,NÓ HỌC LÓM ĐƯỢC MẤY BỮA,He picked it up on his own for a few days.,e30e8483610303b951cd00d68f18b8d7f609da0a974110783d6b54def18015b9,72e5c1aa28a172dbc7f6a759b8191e496729745c9620aa6aafe2b4096554feaf,
vivos:train:VIVOSSPK03_T047,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK03_004_c17b8a548849/wavs/vivos_train_VIVOSSPK03_T047.wav,3.28,PHIÊN BẢN ĐẦU TIÊN RA MẮT THỨ BẢY TUẦN TRƯỚC,THE FIRST VERSION WAS RELEASED LAST SATURDAY,d2d5fb7f694406292016bdee0edb950985045b1b66c906261011868691bbecd9,84c48fb37bc2720bb3132919ee305f8114bd51b63dcda414cd18eaa69b3a0a92,
vivos:train:VIVOSSPK03_R010,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK03_005_9d58b147a8ed/wavs/vivos_train_VIVOSSPK03_R010.wav,3.360042,CHỢT GẶP GIÓ MÙA ĐÔNG BẮC VỀ,SUDDENLY MEETING THE RETURNING NORTHEAST MONSOON,725974d12a73ef832fd47100dda39f9666d3c1d52ca2d7bc4ee4375944e4b00f,e05b6a4cab7eb89f3d6736b3b1e320825a33103006ac90c69cf28dcc2286a46b,
vivos:train:VIVOSSPK03_R172,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK03_005_9d58b147a8ed/wavs/vivos_train_VIVOSSPK03_R172.wav,4.8,THẾ ĐÃ CÒNG CHƯA ĐÒM CHƯA,"So are you bent over yet, are you ready to be shot?",b1b26f42c9c02f3abbf284b6c6dd8e42d721bd257b199e9fd3e444411fc26a6b,f971b14911cbfe12531b52bf5813975facfd1799a365af1d09c8830fb060f5e7,duration_ratio_above_max
vivos:train:VIVOSSPK03_T043,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK03_006_ecdd5555502b/wavs/vivos_train_VIVOSSPK03_T043.wav,4.88,DÂN VIỆT NAM LÀM ĂN CHỤP GIỰT,VIETNAMESE PEOPLE DO BUSINESS IN AN OPPORTUNISTIC WAY,a0ea7e9793f15eb6a8420d210ff5ef8c6692f67bb246742a55e24f37e34be609,a3d2c732891b5a50748bfc1a3396fb86453abb407c138bc10a933c55145de48c,duration_ratio_above_max
vivos:train:VIVOSSPK03_R171,2,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_2/batches/b02_VIVOSSPK03_006_ecdd5555502b/wavs/vivos_train_VIVOSSPK03_R171.wav,3.84,ĐI QUA CON ĐƯỜNG ĐẤT NHẦY NHỤA NHỮNG VŨNG NƯỚC BẨN TÙ ĐỌNG,"WALK ALONG THE DIRT ROAD MUDDY WITH STAGNANT, DIRTY PUDDLES",a34889cd33bd61869e2fdf9f9c08f2d799da8e34dfd02bf1f4cf0f2b60113426,e7f58f7d1db0c181b6f44fac16b0b170429e99e4434146db206a679907ef3b2e,
